,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
2931,6.3943696,0.031226128,0.9950614,10.24942,0.4853322,0.7624203,9.891367,0.5584906,0.040698707,0.92350394,2.7526026,0.7034521,1.24282,1.6062328,0.14975569,0.64926326,4.8425217,0.13618839,0.0055762366,0.7446318
2932,1.6773992,0.03771213,0.31028697,3.3037815,0.2385017,0.28428864,1.3392658,0.24240652,0.042085208,0.15595284,0.70308673,0.28572848,0.4282985,0.643308,0.14165947,0.5033696,3.649514,0.046379194,0.0071302187,0.38023826
2933,2.801053,0.16181324,1.1683532,3.2874794,0.70379287,1.3925003,9.381085,1.2913864,0.20194371,1.3790616,1.3578959,1.5258569,1.3726149,1.101524,0.52888215,1.0239123,2.91156,0.13345635,0.061317567,1.0478052
2934,0.8291753,0.121582285,0.58706474,1.1011498,0.6217787,0.22256854,0.48161706,0.4617688,0.11541072,0.084766924,0.48078018,0.38226372,0.32574287,0.2688958,0.16316168,0.45986703,1.4969343,0.0238634,0.053554706,0.57512355
2935,1.067664,0.01678632,0.28989753,1.4061245,0.14491469,0.41946217,3.554047,0.2378427,0.024935653,0.3293269,0.4578478,0.37809247,0.41746303,0.27639684,0.15121187,0.38187036,1.6229259,0.037337832,0.0071666352,0.1662659
2936,1.2277673,0.016152062,0.16086122,2.2907007,0.11873601,0.21405637,0.95260966,0.17000575,0.013035165,0.11082443,0.5251552,0.19994622,0.26142758,0.49381253,0.035739932,0.17544203,1.8087794,0.023564769,0.00271498,0.20042387
2937,4.111718,0.1610931,1.8884646,6.397497,1.1087134,1.1356077,4.1199083,1.1981843,0.22144726,0.9262168,2.220031,1.4609549,1.6642495,1.2817552,0.49278596,1.3408072,4.439388,0.14040114,0.061461903,1.3708869
2938,1.8404081,0.021702664,0.45992503,2.4423442,0.27626956,0.34394073,2.3751197,0.42944774,0.030553227,0.24903761,1.0183312,0.35339808,0.48229825,0.6872307,0.07311002,0.22796085,1.3529946,0.042435084,0.0063827536,0.36698505
2939,6.7355866,0.20415887,2.4249294,10.590394,1.1538662,2.5378373,12.814799,1.4662799,0.27281883,3.3793542,3.1315217,2.7405376,3.2594311,1.8664881,0.88863885,2.2645977,7.08503,0.30749142,0.07338891,1.6770327
2940,2.2920094,0.20383388,2.047908,4.4871097,0.9303512,1.6761148,2.8447201,1.1051999,0.34478632,1.9200561,1.5126963,2.008369,2.359785,0.9197931,0.849957,1.2385718,2.5555239,0.17699485,0.15026057,1.1844597
2941,4.14693,0.033493776,0.8119982,5.390879,0.41074002,0.9770676,8.836322,0.526807,0.056165393,1.0994313,1.8867655,0.83323765,1.4929564,1.0426661,0.3084903,0.80063623,4.5916224,0.15155627,0.01218505,0.5288459
2942,1.1995444,0.08358032,0.57375795,1.2936996,0.50939834,0.27405605,0.6851907,0.44520706,0.0924812,0.09725409,0.60973454,0.47354707,0.39906666,0.29990235,0.18141587,0.59076655,2.2854896,0.027447753,0.041520428,0.45733297
2943,1.16606,0.08312095,0.8693801,4.105895,0.7218902,0.37673008,1.5496676,0.5870552,0.087382585,0.31518665,0.82231736,0.33248815,0.4753046,0.64173585,0.15304433,0.40398255,1.1996169,0.04972025,0.017052824,0.86329764
2944,2.4949317,0.027368981,0.44371486,2.8252609,0.306051,0.40293172,4.5556607,0.39982373,0.030049745,0.3135138,1.0873246,0.40719312,0.5474869,0.6955749,0.09657098,0.3518932,2.5005777,0.055082403,0.006402791,0.40970165
2945,0.8426715,0.08284024,0.2666491,0.99678254,0.29020056,0.4346188,1.3873589,0.5215966,0.072877,0.29353648,0.46218678,0.42356732,0.41005042,0.4219511,0.12094797,0.290588,0.98476833,0.0375769,0.027051833,0.40465334
2946,1.571794,0.043351542,0.3897342,3.2599418,0.3630888,0.36873856,1.8400955,0.5890877,0.03578821,0.3206626,0.94779235,0.29904386,0.36117744,0.7661176,0.043753013,0.21600194,0.86603504,0.035921477,0.0059735253,0.52498555
2947,0.906693,0.011800944,0.2160478,1.3270701,0.116876714,0.37246814,2.6579082,0.20548697,0.017618086,0.24098817,0.41209775,0.29290313,0.355661,0.26694337,0.116458714,0.30022913,1.5107911,0.030618284,0.0050902884,0.12842022
2948,5.8263407,0.032509893,1.1553135,7.374548,0.5182155,0.47748664,4.6646075,0.3799529,0.042539764,0.533129,2.347491,0.6764272,1.0607829,0.88382566,0.1368252,0.6967674,4.9133024,0.09838012,0.007824029,0.6648056
2949,5.3126984,0.021922072,0.6637217,7.322124,0.31325215,0.6886827,8.059018,0.3956298,0.029467823,0.68038213,2.0583565,0.6420189,1.0705572,1.1757666,0.14601424,0.63276625,5.470215,0.10870542,0.0048066243,0.46144956
2950,0.70285857,0.013467202,0.20968397,0.9939928,0.10674583,0.2161796,1.235677,0.17522877,0.019922862,0.1386606,0.34518045,0.22886997,0.2716043,0.27870372,0.07452977,0.16520415,0.93934923,0.02324369,0.0054128896,0.15226041
2951,5.3635006,0.046746608,0.80364174,5.7371993,0.48906398,0.61995226,6.4876,0.55985326,0.050596688,0.7921231,2.2506583,0.71036077,1.0755899,1.2254821,0.117544,0.5289843,3.497626,0.11411381,0.008960809,0.77731484
2952,3.5255597,0.3835665,1.516946,3.827302,2.1506224,0.7256067,1.1552101,1.4158826,0.25087836,0.19105023,1.8306772,1.2980814,1.0119305,0.77728856,0.34364158,1.6917716,7.7301607,0.062158458,0.15959343,1.6098974
2953,1.036392,0.032460805,0.37730604,1.1804235,0.1686838,0.27812624,1.5138234,0.26235104,0.040955782,0.27626136,0.46916172,0.4207871,0.36603847,0.3100625,0.08413174,0.235188,0.8600468,0.030653479,0.011437504,0.27475986
2954,1.6694387,0.018441806,0.25848663,2.1708376,0.17727019,0.15456814,0.9302746,0.15449458,0.017264308,0.15792048,0.7355305,0.19825412,0.3246709,0.41815338,0.031106118,0.15921532,1.3002083,0.032254435,0.003215212,0.29103032
2955,2.988474,0.14531739,1.4260907,4.670225,0.8103697,1.1171131,5.2884774,1.0240369,0.21602684,1.7796113,1.6264497,1.21162,1.4334836,0.90377283,0.4376779,1.1165996,2.1042671,0.14652447,0.047130562,1.103126
2956,1.2277673,0.016152062,0.16086122,2.2907007,0.11873601,0.21405637,0.95260966,0.17000575,0.013035165,0.11082443,0.5251552,0.19994622,0.26142758,0.49381253,0.035739932,0.17544203,1.8087794,0.023564769,0.00271498,0.20042387
2957,1.4313266,0.013958982,0.1765786,2.4634688,0.1464626,0.24038382,2.081879,0.22998422,0.011399717,0.15119234,0.6458916,0.18393457,0.26490846,0.5902173,0.032439347,0.15571569,1.5234283,0.027383346,0.0019773317,0.2294135
2958,1.2239232,0.006643685,0.20144737,2.8346093,0.09545284,0.1608439,1.0980165,0.10657581,0.0077023488,0.1313313,0.56096673,0.14684966,0.2591895,0.3994004,0.028254714,0.12762956,1.2820402,0.02443913,0.0012040883,0.153583
2959,1.036392,0.032460805,0.37730604,1.1804235,0.1686838,0.27812624,1.5138234,0.26235104,0.040955782,0.27626136,0.46916172,0.4207871,0.36603847,0.3100625,0.08413174,0.235188,0.8600468,0.030653479,0.011437504,0.27475986
2960,3.0237432,0.0950863,1.139774,4.585427,0.90811795,0.40320748,1.9911554,0.34271652,0.09836735,0.38972884,1.3816884,0.5732673,1.0171379,0.5037233,0.29684052,1.0258578,5.2558618,0.101193406,0.029781235,0.91737586
2961,1.3834299,0.138156,1.1514307,3.395997,0.7705187,1.331502,1.5826162,1.568271,0.1736379,0.35513473,0.9990799,1.3214996,0.9170617,0.85180324,0.44090843,0.93851554,2.6651318,0.04981023,0.094589174,0.6982209
2962,3.4308105,0.13352388,2.217723,6.2429824,1.3696278,0.9948583,4.9457655,1.1345651,0.22495441,1.0444057,2.0862918,1.0937604,1.5376914,0.9500733,0.60111916,1.4370944,3.3668044,0.14634985,0.053550195,1.3371326
2963,2.9800167,0.020055212,0.36182895,3.2276425,0.22713116,0.3787542,3.428865,0.28313255,0.02120043,0.26920506,1.1532806,0.40747568,0.5762402,0.6808641,0.07850506,0.35993913,3.4929993,0.053454608,0.0046881423,0.3182364
2964,1.1995447,0.083580405,0.57375807,1.2936997,0.5093985,0.2740562,0.68519086,0.44520727,0.0924812,0.097254075,0.6097346,0.47354725,0.39906678,0.29990238,0.18141595,0.5907667,2.28549,0.027447762,0.041520443,0.45733315
2965,0.8662689,0.004795691,0.12130526,2.2830055,0.06354389,0.15388566,1.0161674,0.08564263,0.0058948416,0.09216038,0.379638,0.11156194,0.19552737,0.32650673,0.0326896,0.13698086,1.4275222,0.019020056,0.00088837434,0.09661066
2966,2.3280244,0.17478864,0.62284756,2.7869265,0.61179334,0.49725008,1.0680023,0.68888867,0.14414419,0.3291944,1.1746203,0.7309716,0.7888913,0.929588,0.15544644,0.5442184,2.5904686,0.06885493,0.04457994,1.0082864
2967,1.112479,0.011690269,0.20187776,2.1401381,0.118878424,0.23571949,2.1319604,0.20206489,0.011921253,0.13449657,0.4859537,0.20025373,0.2339884,0.44261926,0.04508935,0.18093108,1.432233,0.022243654,0.002159561,0.17893268
2968,1.8945771,0.070263505,1.1580268,3.348828,0.5019531,1.0676035,3.7062728,0.8035137,0.11282992,0.8933614,1.1121249,1.1521741,1.1399521,0.686029,0.3627941,0.7270917,2.0101423,0.083633006,0.04060196,0.5852518
2969,1.7604606,0.040068213,0.27909967,2.9087238,0.2544407,0.54580843,3.4832058,0.5277653,0.028864095,0.40192172,0.8377227,0.4021915,0.43492326,0.79578286,0.062040217,0.280904,1.5870337,0.043135207,0.006234392,0.39666477
2970,1.6956027,0.06159521,0.41886735,1.650269,0.36676466,0.21722737,0.5867111,0.26884773,0.05346371,0.07156769,0.70038295,0.41628703,0.42068377,0.38535157,0.115470484,0.4730938,4.030625,0.029831763,0.023106642,0.42333812
2971,1.8000942,0.045420263,0.4216833,3.2037914,0.21153097,1.0326234,3.6461802,0.5273943,0.08335284,0.55402815,0.8178207,0.8194523,0.94212925,0.9260305,0.48679712,0.9211227,4.142864,0.084989205,0.019638626,0.33540142
2972,1.8645593,0.06898495,0.61288875,4.072205,0.34763464,1.8961729,3.509589,0.83007914,0.114013605,1.0775275,1.0912282,1.2504791,1.5994596,1.0910769,0.61364853,0.99745095,3.8785763,0.12224236,0.04268759,0.4521525
2973,2.4661875,0.14447966,2.0905273,6.461673,1.421484,1.6543095,5.057569,1.5582736,0.27570012,1.5060688,1.8596078,1.2261661,1.8284138,1.0085744,0.9487291,1.6645918,2.9206553,0.1645338,0.07688112,1.1974981
2974,2.5648687,0.090877816,1.1228837,5.0243487,0.4398405,1.8163029,9.073145,0.7767579,0.15482548,1.70883,1.1396383,1.6378537,1.6236165,0.86279315,0.9643168,1.7926399,4.7844467,0.14716403,0.043793276,0.6001293
2975,0.8199978,0.13970861,0.63135856,1.2062196,0.40558633,0.7708457,2.066149,0.8564687,0.2686206,0.43934423,0.47934076,0.8434411,0.6778673,0.4923124,0.7594226,0.887402,1.5230459,0.059649237,0.09129945,0.5266944
2976,1.7046777,0.068904094,0.6047539,3.7006047,0.44659394,0.7138147,1.7582814,0.6154376,0.1013891,0.6133259,1.043513,0.578347,0.8463887,0.7346911,0.25067803,0.67477995,1.9082725,0.079032734,0.022492224,0.55511945
2977,1.5707937,0.2452313,1.6318141,5.255977,0.82148314,1.6762409,8.376485,1.676815,0.37099162,1.6972734,0.91833085,1.3752956,1.0307438,1.0480062,1.0241017,1.6824429,1.9613003,0.112033926,0.06931951,1.2214298
2978,1.1711819,0.13085249,0.8579899,4.008862,1.0806092,0.7621921,1.261851,1.0199398,0.16372019,0.37530413,0.99057996,0.49092853,0.7926358,0.73147476,0.39997122,0.83130217,2.0824223,0.070765145,0.05025334,0.87702787
2979,4.1233444,0.17481431,1.7827021,11.245858,2.2387426,1.9319857,6.8839045,1.9580376,0.2024723,2.088531,3.2631812,1.0137025,2.29555,1.7562933,0.5325887,1.4022834,3.8624434,0.24798766,0.04980521,1.8756973
2980,2.4016094,0.04051484,0.39066723,5.3007426,0.16179122,0.6470035,2.0572045,0.20246935,0.040310927,0.57421213,0.80739915,0.70663995,0.8268434,0.63620186,0.18549578,0.7914796,5.1374106,0.073685475,0.009304822,0.31696674
2981,2.975289,0.3608364,1.231367,7.2443867,1.0356516,3.5844083,5.428601,2.8814225,0.42467558,2.6898732,1.9763898,2.3341868,2.3260174,2.3672698,0.84764016,1.7396325,3.4983573,0.20446216,0.1252378,1.5487509
2982,2.9787083,0.09256714,0.95101714,4.521453,0.47218826,1.8181921,6.6490293,0.8656529,0.14346333,1.4066266,1.4219587,1.6506935,1.8984073,1.1153708,0.7245224,1.3389536,5.2505007,0.1590997,0.050318137,0.64974767
2983,2.2002811,0.3041412,1.4800736,3.8718433,1.304471,1.2502208,2.3232362,1.2474953,0.42781812,0.57051533,1.2725309,1.418784,1.5521696,0.875237,1.3449409,2.3349307,6.2180004,0.1272549,0.18360446,1.2617719
2984,0.6555913,0.121802896,0.59924406,1.4124888,0.4482402,0.7806668,1.3802757,0.76924175,0.23887563,0.514908,0.4885415,0.644416,0.7697644,0.5031346,0.6809431,0.66728336,1.1657616,0.06943761,0.084738754,0.5354752
2985,2.4553266,0.067892484,0.9128117,5.647778,0.57660586,1.5646544,10.8599615,0.8388948,0.10209987,2.0246263,1.3300903,0.91417325,1.3694891,0.8352336,0.55261827,1.2536668,2.9904883,0.151829,0.02216911,0.6266547
2986,3.5550232,0.11974623,1.0094233,5.643157,0.5961638,1.963631,7.0466957,0.9221056,0.19725549,2.1490908,1.8701555,1.5537823,2.7292593,1.6818649,0.8721674,1.262974,5.4638996,0.2810132,0.056972697,0.967082
2987,3.108102,0.18450348,1.7417178,7.7532344,0.84239835,3.6495798,11.678907,2.164909,0.3423203,2.2406106,1.8547468,2.5695174,2.7081602,2.3217833,1.7787963,2.1365967,6.0928144,0.23572858,0.10256289,1.2034138
2988,3.108102,0.18450348,1.7417178,7.7532344,0.84239835,3.6495798,11.678907,2.164909,0.3423203,2.2406106,1.8547468,2.5695174,2.7081602,2.3217833,1.7787963,2.1365967,6.0928144,0.23572858,0.10256289,1.2034138
2989,2.555244,0.8104056,3.7228901,5.652272,3.6704173,2.5485044,3.928,3.119124,1.3643112,2.5532136,2.239569,2.3237062,3.4950907,1.4278184,2.6581216,2.7434144,3.477961,0.330158,0.5832525,3.3883054
2990,3.0233881,0.033362105,0.60350645,5.1779037,0.39520082,0.8767008,6.5097084,0.52971894,0.044750758,0.7765252,1.4524012,0.6185177,1.0069085,0.8599802,0.22854197,0.7431902,3.8099015,0.100726426,0.009603824,0.44931808
2991,2.37974,0.014647265,0.6219317,5.810651,0.19904718,0.7264907,9.956089,0.28385055,0.023301607,0.8203624,0.9484967,0.5482619,0.7150093,0.55465585,0.20689173,0.6893216,3.1853046,0.07147857,0.003875757,0.25420234
2992,3.7424242,0.017411344,0.7217777,7.475666,0.28408647,0.5663429,6.1721973,0.24683239,0.023031116,0.629011,1.4674547,0.52941316,0.91162175,0.6875848,0.15272903,0.644869,4.8588758,0.08897609,0.0042373734,0.36251074
2993,3.4925976,0.040137775,0.84472865,4.8722825,0.6260137,0.56265306,5.657181,0.5192929,0.05742613,0.6601252,1.79168,0.49432707,1.0008594,0.8185307,0.20438896,0.6492949,3.176859,0.11322351,0.010710304,0.6750096
2994,4.163507,0.5394962,3.5385497,7.2073717,2.4045718,3.0535789,9.201245,2.1893244,0.8445959,3.5847325,2.5184844,3.1390464,4.1696153,1.4841616,2.7618546,3.5930948,6.6723995,0.40363437,0.34218457,2.6231182
2995,4.929844,0.07691678,1.0702446,8.017132,0.46523386,1.9177166,7.851831,0.737483,0.1276159,1.3300824,1.9990433,1.8006469,2.3373246,1.50442,0.8730175,2.0494092,11.255533,0.20198238,0.03495792,0.67471343
2996,2.7352033,0.04738675,0.3163961,5.6771913,0.26421136,1.335908,7.230067,0.7120973,0.048552804,0.835472,1.218279,0.6820439,0.93371695,1.5578704,0.2327769,0.7564936,4.6892595,0.10199593,0.008897926,0.4380185
2997,1.6955879,0.37308818,2.0855725,4.896209,1.4100283,0.976084,1.7799205,0.91925603,0.5238695,0.9194178,1.0684795,1.1967561,1.4472966,0.6849339,1.1987778,1.987754,3.2695317,0.13700697,0.16897753,1.6150736
2998,4.216424,0.9402287,4.1428595,7.9702377,3.4867663,5.665331,11.886854,4.57311,1.600157,7.858027,3.219681,4.3445964,6.0366397,2.2146955,3.972058,4.177304,4.869894,0.60592157,0.64278334,3.7476232
2999,2.3153732,0.34677508,0.90811765,6.0414543,0.8050156,1.4170259,1.4779737,1.051776,0.40014136,1.0258979,1.3664894,1.2831562,1.7813346,1.6212301,0.76411766,1.5059252,4.616145,0.17354488,0.10958044,1.42656
3000,1.7679363,0.017752979,0.366028,4.4808025,0.10763184,0.6485381,3.0884004,0.2384601,0.031566426,0.512134,0.7031216,0.5627267,0.66220224,0.72439265,0.19977288,0.555018,3.0250585,0.059873585,0.0051140287,0.21193998
3001,3.315632,0.020156875,0.35039395,5.262407,0.17404383,0.65364826,4.8310843,0.23521826,0.026205465,0.48101026,1.1481806,0.5464934,0.92239684,0.8820954,0.20026535,0.6988205,7.239727,0.09353159,0.005153828,0.28376824
3002,1.9759535,0.49189562,1.8478351,4.3742585,1.565393,1.3121939,2.6315374,1.8699487,0.5735423,0.93807334,1.3107433,1.4901286,1.388742,1.1709754,0.862883,1.5217321,2.7514143,0.12617885,0.18885963,2.0151036
3003,4.018774,0.029889967,0.56231016,5.1464033,0.2869274,0.80981004,6.8324404,0.34955412,0.04453373,0.80990267,1.5329558,0.72793293,1.2820823,0.92741466,0.28319675,0.85036933,6.243722,0.13370195,0.009355687,0.41696143
3004,3.1808226,0.025725614,0.40376544,4.8747764,0.19153029,0.9031035,14.218331,0.3926552,0.028205466,0.67228675,0.97988945,0.7047847,0.69332755,0.8006947,0.22389683,0.92196316,5.9368014,0.07355538,0.00506294,0.29296044
3005,5.4278183,0.05652278,1.0413852,9.222435,0.46396393,1.5550504,7.7262173,0.53655505,0.08895657,1.8899287,2.32619,1.3504277,2.5200071,1.3998798,0.53389394,1.3890301,8.125982,0.24643192,0.020988617,0.69447666
3006,2.402699,0.27680576,1.0375074,6.4686947,0.7869701,2.411622,2.936242,1.6811833,0.29378724,1.9484174,1.5783087,1.7941092,1.9684516,1.8088241,0.5503485,1.162429,2.9562898,0.16478711,0.09637575,1.2780796
3007,2.06651,0.026418833,0.4379085,4.3934517,0.20518291,0.72440505,4.765504,0.450651,0.031759005,0.53514594,0.91175187,0.57445914,0.5857555,0.78397036,0.13078576,0.496195,2.4015045,0.05256265,0.005961032,0.31213313
3008,3.0122743,0.03197714,0.45787802,6.191357,0.23889494,0.8478718,4.903715,0.3555687,0.04534612,0.877523,1.3110604,0.6084984,1.1589845,1.1949012,0.24075268,0.64800733,4.5029917,0.12908506,0.0077055213,0.432521
3009,2.6238666,0.5212613,1.5324839,4.306837,1.4129076,2.159991,2.453694,2.6046505,0.65437144,1.3301673,1.797697,2.2444994,2.112494,1.6717086,0.9205915,1.6646519,3.3442545,0.16560468,0.26562724,1.8668817
3010,1.1986353,0.19809549,0.45680532,2.190624,0.4731082,0.8321725,1.8002645,0.7298925,0.19640362,0.6671491,0.65534186,0.72053456,0.8063772,0.7099285,0.38879964,0.77903736,2.006715,0.08449079,0.059709683,0.74510056
3011,1.074737,0.03625361,0.2620585,3.348822,0.15493919,0.6083941,4.3192134,0.33659762,0.033493906,0.61927754,0.47269988,0.37356046,0.4005163,0.61706305,0.12758842,0.3927378,1.4696763,0.047703695,0.005236526,0.30024117
3012,2.5648687,0.090877816,1.1228837,5.0243487,0.4398403,1.8163029,9.073145,0.7767579,0.15482563,1.70883,1.1396383,1.6378537,1.6236165,0.86279315,0.9643168,1.7926399,4.7844453,0.14716403,0.043793276,0.6001293
3013,3.26899,0.28731698,0.89602786,5.528102,0.72418475,1.1099004,2.6339917,0.74737775,0.2681965,1.2102083,1.4664351,1.2720962,1.6746175,1.2899408,0.5195754,1.3932552,5.176147,0.18115328,0.07019642,1.3819718
3014,4.9098964,0.16204913,2.638938,13.27539,0.84000456,2.4297488,4.4540815,0.824792,0.3014664,3.3561397,2.5969002,2.7115202,4.2175136,1.5863266,1.2771369,2.3634787,7.3871956,0.3454619,0.08990336,1.3139237
3015,0.84254736,0.038442988,0.38292012,1.5195984,0.33757213,0.36515176,0.96002954,0.54415447,0.05818352,0.17442672,0.615048,0.30878586,0.4056707,0.49284318,0.12728754,0.26883912,0.96394026,0.03289235,0.016785003,0.35285145
3016,3.9732544,0.062163267,0.9270766,3.1839745,0.46212825,0.52642715,4.51988,0.46419522,0.07452086,0.59164935,1.5402961,0.89788705,1.0286225,0.7382338,0.18133257,0.6175232,3.467684,0.09422136,0.020223007,0.7009978
3017,6.290424,0.402206,3.4954228,6.9636574,1.5925026,2.8175163,11.036842,2.3497171,0.6558173,3.8288276,3.3522666,4.0462246,4.2864285,2.3303108,1.3575069,2.065147,5.278641,0.3833717,0.22177128,2.6480327
3018,3.6944256,0.18621328,1.767351,3.255259,0.7195363,1.0952418,7.815593,1.0738199,0.25549048,1.2773253,1.5264932,2.0358894,1.4854729,0.969292,0.53419816,1.1740965,3.2473807,0.13161956,0.078583464,1.2109911
3019,3.1931398,0.09133021,0.86073023,3.3638778,0.50742173,1.4372734,5.490518,1.0635322,0.1279188,0.94675994,1.5563114,1.5185232,1.4951293,1.106561,0.41555798,0.97303194,3.9927926,0.1155326,0.047154922,0.661892
3020,4.1808376,0.03406629,0.85274744,5.5646152,0.3513227,0.969504,8.194454,0.47655785,0.059756335,1.1338861,1.7922498,0.93496025,1.5251014,1.0642213,0.323355,0.81887215,4.7000017,0.15073183,0.01254519,0.51778775
3021,4.5491114,0.15688628,1.4378513,4.3309493,0.6760048,1.4418741,14.510099,0.9416952,0.19645463,1.716292,1.5885835,2.0091035,1.6316857,0.9038908,0.7327882,1.9972531,5.83687,0.16319294,0.0548546,0.9874316
3022,2.3215506,0.07641543,0.50346017,3.664756,0.36138704,0.44316676,2.3556216,0.5125282,0.05223516,0.43785253,1.0391183,0.53740394,0.5249139,0.8829534,0.06522935,0.3215317,1.6565161,0.05143492,0.010672178,0.7042265
3023,1.2833422,0.13399619,0.46476433,1.1731744,0.3393033,0.55265784,1.9765006,0.5915782,0.12312152,0.49699727,0.5705928,0.8188837,0.55969614,0.41211897,0.18097079,0.50817764,1.2843287,0.047869984,0.047318514,0.52961177
3024,6.276754,0.7018732,1.9214753,12.499706,1.5155616,2.907109,6.698193,1.9449725,0.4589649,3.392107,2.9552097,3.1392167,3.330338,3.0501912,0.68488175,2.0233464,7.6893845,0.3327067,0.14357284,3.2100828
3025,3.2872756,0.12685733,1.55627,4.988619,0.62124383,1.731297,8.285421,1.0117396,0.23294523,2.2578952,1.6696292,1.8716681,2.228519,1.2650522,0.8370991,1.2847202,3.5791395,0.21132234,0.06387492,1.0046856
3026,2.2588317,0.3848669,2.0255742,4.513532,1.7964066,0.57203,1.6206253,1.4396785,0.35487914,0.6213325,1.54158,0.8719056,0.857389,0.97567177,0.23352392,0.73040426,1.347502,0.08251164,0.08332084,2.4327364
3027,3.0683541,0.23706684,1.7189119,3.4631999,1.7504957,1.2960159,1.7854141,1.7800305,0.3323979,0.72002935,2.4750588,1.522833,2.4519992,1.4637768,0.5475674,0.82198584,3.5341706,0.17016146,0.20070179,1.7066711
3028,1.8937227,0.032194216,0.44480294,3.0009894,0.21023822,0.5021523,3.291076,0.2937247,0.03658891,0.3504388,0.74957305,0.5568995,0.6140667,0.59827864,0.16226362,0.477114,3.226734,0.054859687,0.00957949,0.33402705
3029,0.80671656,0.05237624,0.51191187,1.5492296,0.34470597,0.20036748,0.57097566,0.26845723,0.05911449,0.20210011,0.51105034,0.27624786,0.3649584,0.30580214,0.080106325,0.2072186,0.68199646,0.032163907,0.016772281,0.46256495
3030,3.9359856,0.03234453,0.7527485,6.0388193,0.29002643,1.0555813,10.424666,0.4860432,0.04746052,0.8910292,1.4682233,0.99114996,1.1657803,1.0122836,0.31448376,0.98034286,5.91584,0.10896714,0.009931458,0.42824128
3031,4.150499,0.13230877,1.1232128,4.6953673,0.5645477,1.522911,13.087805,1.0579851,0.16221663,1.7184287,1.7070634,1.7061933,1.7142799,1.5419481,0.5089637,1.0759566,4.5010133,0.17913532,0.040943056,1.063336
3032,0.9257997,0.049104728,0.41859442,1.6144929,0.25047624,0.82612765,1.4913123,0.74595517,0.08372439,0.3965726,0.65086627,0.68141204,0.7154786,0.7500752,0.22665942,0.3245098,1.1671438,0.05030688,0.03200243,0.34664625
3033,5.30141,0.5890658,1.8655118,10.619031,1.2133,2.1936793,6.176438,1.4564724,0.46374726,3.6069474,2.4568784,2.5816283,2.927425,2.5135136,0.6586832,1.7077554,5.3812184,0.32614678,0.11537792,2.9261215
3034,0.34095004,0.044250507,0.16416714,0.49244946,0.15385123,0.16809273,0.7018742,0.26310444,0.048782326,0.08515352,0.17572783,0.18462329,0.13961612,0.1693822,0.09742398,0.22536798,0.5506728,0.013385945,0.013638327,0.19654039
3035,1.3191609,0.02208793,0.31605497,2.2036195,0.13250294,0.33988738,1.5831622,0.18633442,0.02735242,0.22868073,0.5332482,0.40993887,0.46258438,0.44197398,0.11339735,0.32240728,2.2910378,0.03868649,0.0072513004,0.22773379
3036,2.0006962,0.063545726,0.65274894,3.010241,0.3055916,0.4507693,2.7011328,0.47968176,0.06832156,0.42237648,0.88413715,0.6431793,0.5648926,0.7655507,0.12080452,0.3911117,1.6830299,0.05237598,0.014078625,0.59778804
3037,3.0241265,0.9433345,1.3943347,2.9072647,1.7262747,2.0697,3.1031375,2.8638163,0.9105097,1.8286902,1.8658844,2.5301862,2.3780894,1.6548865,0.86038494,1.5290482,3.047472,0.21603972,0.42387113,2.6217551
3038,4.1344323,0.092299946,1.2343057,4.6228313,0.71491224,0.71313196,3.0711572,0.5927147,0.095068425,0.6418751,1.9105151,1.1066203,1.4059966,0.91189396,0.21689671,0.718056,4.398465,0.11177382,0.034990836,0.94755435
3039,6.806427,1.1348346,4.873918,14.184,4.1963844,3.6649466,10.913348,4.8609223,1.0153426,3.1877816,4.3582873,3.9781058,4.174152,4.1806064,1.4366056,2.7137961,7.539658,0.40075204,0.34193316,6.251192
3040,4.404301,0.29163295,2.8816218,3.489293,1.5558832,1.2816434,10.017619,2.0251355,0.54450697,1.3497283,2.2567124,2.1959612,1.9992151,1.3300339,1.0644985,1.6845094,3.6695397,0.19415033,0.15422602,2.0657117
3041,2.7410467,0.03964984,0.65885293,4.2477307,0.37697446,0.73237056,3.0729969,0.65812886,0.048620325,0.6281965,1.5336605,0.69569325,0.8955397,1.0291612,0.107677944,0.3737445,1.9064891,0.07256369,0.011895225,0.5309998
3042,3.6944256,0.18621328,1.767351,3.255259,0.7195363,1.0952418,7.815593,1.0738199,0.25549048,1.2773253,1.5264932,2.0358894,1.4854729,0.969292,0.53419816,1.1740965,3.2473807,0.13161956,0.078583464,1.2109911
3043,5.537064,0.12342788,1.6582884,6.8775697,0.7368396,1.3755844,10.69077,1.091072,0.16146262,1.5205734,2.4131284,1.7713131,1.9477606,1.8285482,0.44281048,1.0873827,5.1420884,0.1885856,0.037841454,1.3179497
3044,5.3644366,0.14926727,1.7369448,6.2598567,0.69816566,1.0946846,2.5600965,0.6322002,0.19433953,1.23553,2.3250232,2.0612187,2.4508078,1.1506282,0.4261054,1.2518029,5.97488,0.18254325,0.07095616,1.162267
