,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
2930,8.960473154484097,0.15999358462709262,0.17991233468920637,45.37463588882848,0.0,0.0,16.24543147530259,0.11996671005689363,0.0,0.0,6.3582518361417275,0.0,0.11996659416557438,2.6796844341909174,0.0,0.0,23.800824148261892,1.0200160334778234,0.09995392839808273,0.0
2931,37.6681604821295,0.5399236564013347,1.319011339838756,85.62870950531071,0.019996347834888153,0.8400796661603148,106.13495302130663,0.0,0.3798952946978526,0.0,7.077921836920051,0.0,1.7589742656707272,6.396340447515957,0.0,1.4591408661415926,39.03079130730296,2.6787553082091935,0.25989595561759343,0.0
2932,10.480834688274996,0.08001714461333491,0.0,47.52574149775458,0.0,0.0,14.838644798907199,0.4400167999616313,0.0,0.0,5.778183026108245,0.040014098857710866,0.47991855136680406,3.360327585294091,0.0,0.0,14.700419247703909,1.079882937639343,0.10001541496761374,0.45990475047485624
2933,11.560601319262732,0.0,0.0,35.41589158176162,0.0,2.5992493381012247,49.56737427494581,0.0,0.17998757423348213,0.0,0.6998185991659355,0.0,0.839647416143096,3.2789143199793127,0.0,0.0,29.278495468151576,0.9198836124643404,0.1399777938015458,0.03997916003075665
2934,5.960261625334585,0.060008734373553294,0.0,30.31838713162731,0.0,0.0,15.360630163429667,0.1599655746822442,0.0,0.0,1.1600158734646695,0.1400236122438784,0.7598767995645432,2.3000045678832093,0.0,0.0,16.999431003398985,0.8400050167989582,0.03999708556356815,0.04000716548767453
2935,12.661667089093326,0.01998004228943492,0.0,22.00143012358677,0.0,0.019995195354960145,45.73656567873143,0.11999724301343692,0.19992831584168336,0.0,1.1595282697452511,0.0,0.019988533434103402,1.140249356178107,0.0,0.0,29.8244205736511,1.0797759436256869,0.07998592636961004,0.040005607625723465
2936,10.321035902853017,0.06000483607134609,0.019980178762487984,25.920138695348786,0.0,0.0,15.717496670926373,0.12019734257180156,0.0,0.0,3.7208545408355187,0.0,0.07996449564643855,1.720731752611031,0.0,0.0,19.324072233856782,0.8200722290874083,0.04009828495909371,0.15985327802568633
2937,40.44594438584736,0.1199507957998842,0.01999289278286491,78.57143083223407,0.0,0.0,75.65351319959804,0.23991013102095027,0.13993452912690738,0.0,5.398239792595462,0.0,1.3595734281669596,11.73598468728825,0.019989162531271237,0.0,58.62408822518418,1.8993750645018252,0.2199188638931756,0.0799986831242604
2938,16.509523410847198,0.03996195208351597,0.4798604904010818,44.76706200202706,0.0,2.220258541377879,94.16041287220577,0.0,0.5195393758531405,0.0,4.82303968505478,0.0,1.3585846379918312,3.3770011109588505,0.0,0.0,34.08324950003491,1.9002422429058572,0.2801942027715402,0.3800856461945658
2939,26.77274898824071,0.29973650370132143,0.0,76.23745599224355,0.03999605599271448,0.399875836632615,119.24216541150568,0.0,0.5601039872225745,0.0,6.3778787543728415,0.0,2.7018168348368414,7.836604150039622,0.0,0.7197072694561719,42.26948437638671,2.139873596024809,0.1600244471338086,0.0
2940,11.279149426715861,0.1999649958932847,0.29991512508971085,26.235963573470535,0.0,0.0,37.902589704846726,0.12000185495903659,0.19999478310321156,0.0,4.159286447282116,0.0,0.0,2.199723531028368,0.0,0.0,25.816173399849546,0.9399975718590444,0.05999194286849022,0.08002531748481409
2941,27.0105834798545,0.35990909697969753,1.3192907562609282,87.38702906365815,0.019985262395991285,1.059919226949181,80.25243262817324,0.07996620471632016,1.0396974609081255,0.0,5.6973703456942895,0.0,1.1998096115167238,4.6376746671865545,0.0,0.9600936878661923,68.71943474163689,2.7389791388602616,0.17991516061419482,0.8995375085362654
2942,7.179880611052009,0.0,0.0,23.679330980531677,0.0,0.0,10.999536097809829,0.03999388614584833,0.0,0.0,0.45997485899792123,0.17998605483168936,0.27997517533883864,2.079928721094608,0.0,0.0,11.999597064824139,0.8199864345877605,0.059998804790703256,0.0
2943,6.919202636448519,0.02000475989199933,0.0,57.314995898083204,0.0,0.0,22.97345776743117,0.01998958885208522,0.0,0.0,3.680018156016641,0.5201899170309965,0.25996483976020446,3.4392211480397097,0.0,0.0,23.338092936645694,1.539820400904616,0.17999106961010508,0.18003367800100142
2944,23.743912542991062,0.33968909737420616,0.1798963045853145,84.26598262220145,0.01998650540328119,1.757969315633955,52.58563871189281,0.11996653333883749,0.1399179370206779,0.0,4.537141935104915,0.0,1.3019557463436224,8.163544515806503,0.0,0.0,30.15822350694937,2.139306818988536,0.11999190989398806,0.899493144143619
2945,6.061862465839246,0.0,0.27985078018354287,20.434270268175503,0.01999856291101958,0.0,34.782341827485055,0.060025034172991557,0.11992391768480226,0.0,1.199588718807126,0.0,0.09987420796960973,1.519457895691697,0.0,0.0,25.582213762142466,1.3193846415445516,0.019977208925251115,0.0
2946,8.179516006387932,0.18000022676658226,0.019996956581409337,48.63464098048592,0.020001296760247315,1.4395756895772052,35.98166239040989,0.019989931401566158,0.40018415384608025,0.0,4.159577657429576,0.08000518704098926,0.14005030012168856,4.280028606274765,0.0,0.0,29.261056085577156,1.0399462445229934,0.15998764299155283,0.17991479401688434
2947,9.982514494434378,0.019987225828057786,0.0,19.940275334303635,0.0,0.01999734425888439,33.79611442447513,0.12007276375724932,0.0799842524352299,0.0,0.8198788345210661,0.0,0.019991677951039264,1.3397329560363347,0.0,0.0,27.522189133198342,0.9799498287945396,0.07996737639789817,0.03998470139407794
2948,24.97320447646883,0.19990561982176996,0.09994985978964836,61.24037395906243,0.0,0.8397385979285785,90.8493107144146,0.019987845841627674,0.9794133310931127,0.0,8.296889631801772,0.0,3.378963438396903,6.0372926790473365,0.019992071170951788,0.039990300754610006,48.5789868900775,2.23913840305632,0.2199656474781778,0.0
2949,24.70897364968604,0.22008699940926363,0.019994966815145315,109.68521727260932,0.0,1.3795857976252839,97.9708336875426,0.019995368719585307,0.3399125102200224,0.0,7.497995299722851,0.0,3.4780127198967836,3.6589769292356413,0.0,0.06004420900312966,52.62733808460153,2.359542546808075,0.2598964039237292,0.0
2950,10.319144490919076,0.0,0.0,16.58039231071334,0.01998468488488826,0.0,34.23508270100888,0.1799632030105709,0.11995237753143223,0.0,1.1796889197051135,0.0,0.019975137579230185,1.3797124932190723,0.0,0.0,28.73890081919263,0.8398066757410424,0.05996391586911713,0.09994220397102602
2951,53.06884603762436,0.26020768471840616,1.320036774610288,73.72495261442023,0.0,2.038948549071799,71.888284430681,0.3003830639778687,2.2987032855065515,0.0,7.281407615857522,0.0,0.7994450455378078,5.49886961942819,0.0,0.9590953526627226,38.79096286766175,2.2598184632593905,0.23986183555433194,0.5601462829272107
2952,28.964956582986478,0.15985647589304916,8.955685834167598,111.1139802502699,0.019979443355488746,0.0,67.1838987443798,0.0,0.059959454382320615,0.0,7.075814822871672,0.07990012872591647,0.4594193936509115,12.869393297795469,0.01998237282766888,0.0,47.92082300913704,2.618889589297581,0.2000808551105226,0.4195373775112071
2953,13.31744892904024,0.019991880619809135,0.28004828921811675,22.978925928615258,0.0,0.0,35.040987370159876,0.1400116627430179,0.10005975940867003,0.0,1.4408226545845852,0.0,0.0,1.7197266577057013,0.0,0.0,27.261226796080443,0.7199798548518447,0.05996890177184873,0.33999998257432973
2954,10.419218105893723,0.0,0.0,20.076630259887533,0.019991431213053235,0.0,36.44440438060461,0.06004614369778601,0.09994251140853377,0.0,1.4994596974889616,0.0,0.020004172139213575,1.3004418205526982,0.0,0.0,33.49713979622964,0.9001468061837395,0.019984297001682534,0.03997145718431391
2955,45.06713197297336,0.059956906064868365,0.0,59.73972398807227,0.0,0.43987413672108716,84.69101515394627,0.0,0.2598562940618213,0.0,9.739543339119182,0.0,0.12010834090275599,6.998308709759898,0.0,0.0,41.814081877944226,1.7594092794766787,0.22000468293925918,0.2599541249212267
2956,10.321035902853017,0.06000483607134609,0.019980178762487984,25.920138695348786,0.0,0.0,15.717496670926373,0.12019734257180156,0.0,0.0,3.7208545408355187,0.0,0.07996449564643855,1.720731752611031,0.0,0.0,19.324072233856782,0.8200722290874083,0.04009828495909371,0.15985327802568633
2957,8.841230860966927,0.05999812449154784,0.0,25.179758325814884,0.0,0.13998821591606464,19.598969101077792,0.12001887231126782,0.0,0.0,3.3804556690182856,0.0,0.7797341636001923,2.020030007602775,0.0,0.0,20.10094570681659,0.799951702269244,0.08001287800294485,0.12001469373888043
2958,13.97984034179825,0.0799107437876593,0.2796852531982132,29.859497904283227,0.0,0.0,32.358589290201365,0.05995557723761276,0.14010953058332298,0.0,1.5997701482291165,0.0,0.019990527186870923,1.740612189319024,0.0,0.0,27.83856943436091,1.2397651138567278,0.039997754318156796,0.27971448700960305
2959,13.31744892904024,0.019991880619809135,0.28004828921811675,22.978925928615258,0.0,0.0,35.040987370159876,0.1400116627430179,0.10005975940867003,0.0,1.4408226545845852,0.0,0.0,1.7197266577057013,0.0,0.0,27.261226796080443,0.7199798548518447,0.05996890177184873,0.33999998257432973
2960,11.83890609022238,0.11992812785076828,0.21988837843533066,59.74807108129059,0.0,0.0,48.3584807187112,0.29981299324205585,0.0,0.0,4.4969719098093,0.0,2.278377266340068,7.277920935691882,0.019989861624930893,0.0,24.867962173021027,1.4403055377595533,0.20015408069189397,0.47980166123467466
2961,14.473423944594499,0.19999852064633594,1.2997443595081164,86.61329598615758,0.01999819659082172,0.0,0.1599433944284851,0.4198262973756565,1.0397179380722998,0.0,11.195644820636545,0.0,0.23985268824639056,5.238105981634281,0.0,0.0,21.672849441097792,1.059733850555532,0.17995860562777963,0.0
2962,21.692521667380962,0.09997625956192538,0.17994769345203232,72.53780016420924,0.0,0.5201206125210944,105.14380092098047,0.15986151806708393,0.09995560538368187,0.0,8.537169811379513,0.0,2.218592256710191,6.736475228054036,0.0,0.06004788347111695,47.80123297721621,2.5991938093361058,0.23996994311677108,0.1400100205039523
2963,14.43543521679521,0.08012138749805542,0.11998695829860599,37.97893382721718,0.0,0.9616917562998754,51.62256777849336,0.0,0.09997978704660104,0.0,4.6185512889610925,0.0,0.3198791669597986,3.1595434542862066,0.0,0.0,37.33891222071012,0.7998762350321266,0.14000037402102616,0.40022757953574706
2964,7.179880611052009,0.0,0.0,23.679330980531677,0.0,0.0,10.999536097809829,0.03999388614584833,0.0,0.0,0.45997485899792123,0.17998605483168936,0.27997517533883864,2.079928721094608,0.0,0.0,11.999597064824139,0.8199864345877605,0.059998804790703256,0.0
2965,11.545524404662624,0.019991592755381943,0.0,34.542201824352034,0.0,0.0,15.73922819714086,0.1800635895752398,0.03999517805238224,0.0,1.580015203502463,0.0,0.09995344491757494,2.2203357437113564,0.0,0.0,21.202079775056486,1.2798874413950396,0.10005565410552693,0.03997324164589412
2966,10.859361031360068,0.01999862166363777,0.02000550341154565,28.495960769009596,0.020002449836954365,0.0,22.517985755684897,0.13999726966873907,0.119959408686254,0.0,1.4799499259460647,0.0,0.26002683816545513,2.4597317906929024,0.0,0.0,19.898427928091323,0.9798981159499087,0.019991759907534285,0.0
2967,11.321907932196128,0.019993615595209475,0.28011122807986266,23.821236026343232,0.0,0.0,25.10008559826656,0.12006130049997059,0.060026109958841084,0.0,1.580130801876079,0.0,0.0,1.9402185085675447,0.0,0.0,21.10417812322269,0.7201152852409651,0.06004550615474723,0.1000494207376296
2968,12.198883856146619,0.04001506410271106,0.0,38.383457759708854,0.0,0.8994580748251934,69.49493171475169,0.07995582816591845,0.12023782826269351,0.0,1.219450566607553,0.0,0.17990152154720893,1.6794881679074913,0.020002413888106724,0.0,29.832038542977205,1.1199903489563143,0.13998886613219616,0.08013117693709171
2969,18.497307122044315,0.2999329518125391,0.01999377314097808,57.310523928538075,0.0,0.21987125606947763,54.60589337914356,0.11989729277496611,0.19993783443455215,0.0,3.4581047738615673,0.0399986848568001,1.3390557510603958,2.4797256020184717,0.0,0.0,32.25480864090769,0.8598712435890091,0.1400341704870613,0.11996008187015608
2970,6.759844995840123,0.01999868274255012,0.0,21.719633783971855,0.0,0.0,13.399293162987854,0.0,0.0,0.0,0.9399768448567782,0.1400063958901227,0.0799976709511035,1.579945015435068,0.0,0.0,14.339444826930206,0.6999570564224284,0.03999827898547831,0.09998605825909063
2971,29.0204161831445,0.26049595328263947,0.0,85.12363589562344,0.020198544938876056,1.990976541233931,96.57372094196037,0.17932487343150108,0.17959684294293518,0.0,2.3771431274617822,0.0,0.7445991436107247,7.820408581830163,0.0,0.0,46.712322811217966,1.9587807433912703,0.25976163607762814,1.0017859513107723
2972,28.187447496442566,0.2604522007456761,0.0,78.19838572804147,0.020050050316137227,1.0583000778479774,81.72242657161419,0.0,0.12032616167439857,0.0,2.116847599795485,0.0,0.8613724136262115,5.069819869030164,0.0,0.0,42.10631718255168,1.9593115277482533,0.1799685506631598,0.9957479342987393
2973,50.99571622275729,0.2189217879830835,0.0,94.98963439137748,0.03985299431744845,1.5913557563524827,117.29520018090273,0.0,0.07972342971657453,0.0,5.2661806994656315,0.0,0.8209751194580615,7.8704206534400925,0.039837470728096826,0.0,46.91080780066442,2.417612564063409,0.2597029971594573,0.5466150108922229
2974,22.863829796255523,0.05997232493872232,0.0,91.00317419659906,0.039900308685458255,0.3995141678156045,69.66996315425587,0.49947039255938563,0.14032093896696335,0.0,4.449446991047119,0.0,1.0991756434864588,5.19741926989626,0.0,0.0,65.690525043837,2.8778902440026393,0.2397578162881377,0.8978701247305292
2975,24.479895171419845,0.1996560268856284,0.0,89.37296321886802,0.020151626460395654,3.859743230808036,96.7077168591567,0.019988628056477633,0.13968049955901066,0.0,4.737700708184386,0.0,2.8193975305396934,10.167432101512901,0.01997891294844627,0.0,47.24139898988174,1.8806037942175526,0.3001440005131115,0.09952131372432743
2976,34.82978769022829,0.2391078194787215,0.0,93.34905327696957,0.04016538532459835,1.9906685658021699,104.33025593260807,0.0,0.17996142992069478,0.0,2.5925381482693353,0.0,0.7454604395177995,8.197858769472868,0.0200200989146588,0.0,50.829791529625325,2.058291679994528,0.2598981859335321,0.35740913021140425
2977,37.55127964989624,0.3597705262624813,0.0,109.40324314105204,0.04007321489812497,0.39876047385273833,98.71707038240137,0.29933813543170307,0.17987878062430807,0.0,2.038146650847148,0.0,0.741946048941092,6.209184035627036,0.0,0.0,55.26410816995317,2.258728390457727,0.23983577140498308,0.9007316843590233
2978,40.50403018619713,0.14029326804578973,0.0,96.29305993143399,0.019988007294883474,1.6038876294930249,138.4508835232073,0.3001735787163316,0.05968134387273599,0.0,5.263891593467447,0.0,0.5814596196058393,9.350181794238894,0.02003493023648404,0.0,52.755105203938335,2.4194181688077117,0.3201833102205656,0.5380432216355793
2979,43.80380319974336,0.10024889948412057,0.0,95.58589747166347,0.020088478194718297,1.5881887085854007,115.41378403717705,0.0,0.0,0.0,2.222962889748348,0.0,0.4374052432774946,7.2762998989715015,0.020049885186319883,0.0,51.67352547314373,2.221868313403086,0.3205592682822508,0.5402868791316153
2980,29.157104881165193,0.08009287875607352,0.0,75.21840746822645,0.02001988791390732,0.3992370293529085,51.07490976722145,0.0,0.2401434187769911,0.0,2.495390540378764,0.0,0.962733671214862,10.45675604359663,0.0,0.0,50.54695797110136,2.079937162426555,0.15999185688039272,0.35931332641761765
2981,41.80520127115013,0.22073289150546882,0.0,80.96729378458075,0.039956694852984545,0.0,97.60602275539833,0.0,0.060566526540025555,0.0,3.266016005608459,0.0,0.46308945725041156,6.808236240056408,0.01999677148566739,0.0,39.84208704541126,2.3588561834280295,0.2793538901702683,0.5429224911191312
2982,29.192875147983134,0.08030844189344802,0.0,105.2526072427252,0.0,1.336327897058794,99.66276840105108,0.4387515560437456,1.1770070265982342,0.0,5.861428676724627,0.0,1.1216932330911802,7.466326950248175,0.0,0.0,30.39711269414826,1.4801461195207255,0.2200886115735497,0.09962260741903367
2983,40.255469017173795,0.23874513853885693,0.0,110.11415612941764,0.059846954951662375,1.9919483786443883,120.08624027953893,0.2983008868985705,0.05997142345426158,0.0,2.379993828482901,0.0,0.484692494466755,8.60665612599389,0.0,0.0,51.45845145156783,2.5588064215556665,0.2996320548041651,0.9007259884296289
2984,16.78764405962617,0.21992389916501975,0.0,76.82033154178085,0.020008144429732214,2.2752175330450672,85.27357066854178,0.019980296411428775,0.0,0.0,4.544830893221888,0.0,2.813104963851128,8.936620738385312,0.02010731233371379,0.0,58.435417133070224,1.9392827111528081,0.22020977212412665,0.0
2985,33.82810321176092,0.31988752323949793,0.0,88.99279733600629,0.0,1.7595378636708674,115.54220742117279,0.0,0.09987090227332021,0.0,6.971107459249636,0.0,0.33973032048027013,7.016946988330191,0.03995210301115718,0.0,48.13850214314785,2.9183795034784676,0.22025222709860637,0.5413862512064064
2986,38.627002368651745,0.30057305911739757,0.0,94.0361056612428,0.04005358007536567,0.0,99.02794395583064,0.019917761274613418,0.1802514429579602,0.0,3.5766501230833,0.0,1.0795193412700792,4.993906315320622,0.0,0.0,44.25977479873565,2.2184294411250995,0.1600687962972293,0.6404803225064987
2987,44.21805667276299,0.12019008582939694,0.0,94.25645226588202,0.039968152366411394,0.3986558953953845,89.12061771512155,0.0,0.12011705667571673,0.0,3.2965977033677127,0.0,0.8012391040720359,6.390051054641903,0.0,0.0,52.55100279780632,2.199604352528832,0.2597501680356421,0.9002947032170844
2988,44.21805667276299,0.12019008582939694,0.0,94.25645226588202,0.039968152366411394,0.3986558953953845,89.12061771512155,0.0,0.12011705667571673,0.0,3.2965977033677127,0.0,0.8012391040720359,6.390051054641903,0.0,0.0,52.55100279780632,2.199604352528832,0.2597501680356421,0.9002947032170844
2989,38.24962565978216,0.2204907210830153,0.6984388227176527,100.30591329956569,0.0,0.6004764349412391,92.52177708127813,0.11978250430172879,0.0,0.0,9.458303460085688,0.0,0.8782167302809959,8.616439171579207,0.02011150087367785,0.0,63.69608364798899,2.7379293537593274,0.3202440610391948,0.0
2990,50.49359774709903,0.13984992530459256,0.0,97.2564642783204,0.04003639003879006,1.5955833646886777,112.23868471711873,0.0,0.11992090294141405,0.0,4.294418012303005,0.0,1.100566535825128,6.833253308347128,0.019985326727550073,0.0,50.687656963460405,2.0793629116753283,0.2397233524674397,0.5404409874644273
2991,24.788585480893804,0.14038813272028144,0.0,90.50990157596955,0.0,0.6656023665508917,71.52800648562832,0.01993656968165738,0.14062205053598237,0.0,6.1988024457359545,0.0,1.5216900865866512,5.809885736041135,0.0,0.0,35.354116051754715,1.7802866929406482,0.20027373850863833,0.0
2992,27.24478676330898,0.27998378149527203,0.0,99.51954825816277,0.03999012584895817,0.6606539609578711,93.45089467096456,0.0,0.1404681535921424,0.0,2.7589903889384977,0.0,1.1786719464338402,3.853889340334351,0.0,0.0,48.026904718386476,1.8194346971335358,0.2598026754062113,0.5382833607839607
2993,43.27799888770294,0.21999957123843267,0.1595967052412456,82.48018673118364,0.0,2.1958117419918524,136.8558335903104,0.12004423181625687,0.060064777590807375,0.0,8.215012922495717,0.0,0.1000725316334688,12.187940781991731,0.020094066361678008,0.0,47.99183380339906,2.6992033240229945,0.30064757200839226,0.0
2994,34.962410506286616,0.22005132318519405,0.7184293929198631,84.12663415975625,0.04000238542394203,1.1217069176345291,97.23368442158998,0.0,0.07999038111279339,0.0,4.461269585416331,0.0,0.34087132222701066,6.239386906017609,0.01998964773857803,0.0,58.95728329280982,3.0618800148894727,0.26023323214984173,0.5388407965204002
2995,45.95483686651202,0.13963661597543703,0.0,97.64560819013643,0.019917443983109448,0.6575344776843219,105.13379103621028,0.019992484216029168,0.14013465543491518,0.0,2.063061188490071,0.0,1.91618734704613,7.661955097298577,0.0,0.0,51.9757478996603,2.2791370232145516,0.3200296628829695,0.5382522814494078
2996,44.01462879411373,0.2195186364443634,0.019904343287241603,80.15982225129102,0.059629618627761484,0.0,142.31751897949104,0.0,0.11995501245398293,0.0,3.4520408364786133,0.0,0.7791556117330958,4.620604226340491,0.02006709563802064,0.0,53.285890842479056,1.8405032748807735,0.18030506035614954,0.5370896948281413
2997,32.56513170519873,0.060142264555985786,0.0,101.33961405632438,0.040086533098040306,1.993478587679809,119.20140859083348,0.29974555837234607,0.1598617904662584,0.0,2.7977893978857793,0.0,2.793596654042381,10.578465316863054,0.0,0.0,55.99650612141087,2.4380146631289814,0.2998768287248288,0.3594373856128041
2998,44.65968660304196,0.09992935502992598,0.0,79.34846072680563,0.03998779433279083,0.0,106.65459767833316,0.0,0.11982694562188963,0.0,5.609625428924763,0.0,0.8211719482412423,6.03648946459799,0.019997122947031484,0.0,48.700308841939716,2.521878484566274,0.25975537460539416,0.542687940604262
2999,47.171868412262484,0.23963570488482316,0.019880529465461295,82.20043448955279,0.020026395184150277,1.5969751054167,107.47508045048049,0.17978051875853118,0.08013692446310773,0.0,4.171934248827415,0.0,0.7816328582450914,6.799343698803739,0.020046701124266784,0.0,39.287926743083574,2.079284678802715,0.20007084127674535,0.5365262395998953
3000,20.343161802875734,0.10004386208340421,0.0,85.84563817098702,0.019982061648551857,0.44015271259979116,64.0031358003631,0.019963159346169032,0.10013134102108906,0.0,3.621082868374868,0.0,0.5201755911584013,10.385450654185428,0.0,0.0,43.978511475865616,1.8401339468883533,0.1798556371267011,0.0
3001,32.36523065212984,0.25993830983671823,0.0,88.51065101712378,0.040033076224652256,0.39704464316915183,98.42017911726961,0.0,0.1204070584102748,0.0,2.03877306048591,0.0,0.7443198242399496,5.499879221134457,0.0,0.0,52.04971554129272,2.038545258021834,0.23963082308195463,0.8936364168446531
3002,32.41779817802618,0.06011509615795213,0.0,97.97544628003821,0.040046092640377555,1.9971434177506673,120.99013926105147,0.2997192642944905,0.15981165305018638,0.0,2.798558601650429,0.0,0.7429018623144472,10.68861739598157,0.0,0.0,54.104891376977086,2.4385907298316063,0.2999497340021368,0.35933412047513263
3003,21.080099180942543,0.11968022072813417,0.02008917737788763,85.83819005303899,0.0,0.9270643733979097,130.8833122812103,0.01993666184760722,0.47983888874451336,0.0,3.178437058173829,0.0,1.2411875181022378,4.818772595638071,0.0,0.059829170045752625,48.9014404151666,2.3593237618643443,0.20008446291506715,0.0
3004,27.624635240695522,0.21981522866485195,0.0,89.19372226995058,0.0,1.0623222827952712,67.5290765363898,0.02001506939625221,0.10008387186795374,0.020032035350240073,3.857363823778206,0.0,2.875443988242025,6.7251666319155285,0.0,0.0,49.91234205510992,2.320348904685598,0.2202601475676438,1.1431708120506696
3005,36.45135598901105,0.12040041537230546,0.0,88.62235028619408,0.019920933283657568,0.6617777927024907,131.16093274710238,0.020004027174417627,0.1405328676421193,0.0,3.798927678041217,0.0,3.0929775799419255,3.12191996887758,0.0,0.0,48.93629370178224,2.596589487379691,0.20079717519054668,0.0
3006,44.391565526244804,0.2597816872711151,0.0199709757421214,86.77557597352762,0.020016686625189208,1.59825441270629,108.65958690114037,0.17958049975424,0.060175472241312616,0.0,3.7936480052513075,0.0,0.7807982905669365,8.50251330208752,0.020023887080593373,0.0,42.481327560370886,1.920189226527139,0.1999682597411211,0.5397759871056806
3007,31.804786755062445,0.26050937088269144,0.0,73.52995148525714,0.02000582703922863,0.6600402111467247,91.46872419982223,0.019918364579927753,0.12029569830745573,0.0,2.8373122811733618,0.0,0.8810443470430479,2.8197956217008544,0.0,0.0,54.859245902594985,2.2990458122203354,0.19973119673032474,0.0997753560980281
3008,47.24340338433573,0.12018813882833874,0.0,89.66076480431165,0.039943174261317965,0.0,86.2318048722172,0.0,0.16018629673782067,0.0,2.92396598372626,0.0,0.7399408565446746,7.7190141359627695,0.0,0.0,43.93187704544995,1.6793510097675552,0.16019127189521934,0.09975770403543774
3009,45.282946793144774,0.3392943287115713,0.019920032271230355,99.71508526008162,0.059945647009582756,1.5957524888148154,108.74261059034893,0.17934528909813102,0.06024618153619513,0.0,3.45710224943805,0.0,0.7813369953990044,6.4707282748856025,0.020026320204000737,0.0,47.794623639793414,1.9997030285803132,0.27943749204133006,0.5410365949419168
3010,26.97423647901094,0.040273766286493595,0.0,84.2032906619633,0.02016577148887776,3.8546534538784627,99.10598804658841,0.1993361698401104,0.200104821444654,0.0,5.493222991343825,0.0,2.8169484414774755,11.189829084563115,0.0,0.0,49.32718531341061,1.940990869298417,0.2804100501352037,0.0
3011,15.609312006921336,0.16004087337792772,0.019978282347920092,86.30637228839004,0.0,2.265371795688865,47.9794748701492,0.02002443092132743,0.019957520152251693,0.0,6.204477060845978,0.0,0.49999845952925914,9.850849234384924,0.020030716084981057,0.0,45.76623112425506,1.620930782540527,0.21980482620442768,0.0
3012,22.863829796255523,0.05997232493872232,0.0,91.00317419659906,0.039900308685458255,0.3995141678156045,69.66996315425587,0.49947039255938563,0.14032093896696335,0.0,4.449446991047119,0.0,1.0991756434864588,5.19741926989626,0.0,0.0,65.690525043837,2.8778902440026393,0.2397578162881377,0.8978701247305292
3013,40.04181042829881,0.14013226530264028,0.01995816651770769,83.51622502848015,0.01996022025033567,0.0,90.47767419523154,0.17968280680813167,0.21991385429712573,0.0,11.771038948048487,0.0,1.1188866801772746,5.828324128472989,0.020012951377420797,0.0,59.45336287090501,2.0794306045327104,0.1400152576867553,0.0
3014,23.726584327675138,0.480025143510766,0.020072299703497082,94.10461896392218,0.020046373605344434,0.6625811166660338,79.52039974317981,0.040137322512738605,0.2802969794485269,0.02002065999790866,2.0390950110465873,0.0,2.3214336653386543,6.577499961421929,0.019958673674720512,0.0,48.07233124296596,2.439408023827804,0.25982144222491305,0.6387843040099029
3015,11.925181168728084,0.11983601729761657,0.0,49.00146766983606,0.20009875063746443,0.0,30.164110311546498,0.11983744923671646,0.10018996535331134,0.0,6.631585203908412,0.0,0.20034602049655695,5.178666512357245,0.0,0.0,33.8943104536959,1.7405527658999116,0.17996660823862615,0.0
3016,31.089550172947423,0.19921736546816465,0.0,59.20717103792468,0.0,0.0399185777504554,71.11128063497108,0.0,0.13948375101668373,0.0,4.3385200524031395,0.14009624972156018,3.8453994803388847,8.25480902037267,0.020120816400860372,0.0,40.838023679051055,2.3980143669112852,0.2999548582619301,0.0
3017,30.644732855123166,0.49977791476300165,0.0,74.52061383278085,0.01996486937907604,0.059916418637166485,118.48091795676055,0.0,0.7216429722640807,0.0,5.761778693262451,0.0,3.4975786262414537,5.695375030250664,0.02000678237541199,0.45919199571874897,35.98739148330345,2.0192402047173608,0.31991689257137595,0.26079352730719757
3018,33.257951891808446,0.14069368378753072,0.0,76.36471663372515,0.0,0.0,92.24674168485144,0.019947230911890015,0.19976455615320457,0.0,3.936573706232615,0.0,0.9050908296588766,5.4234051641314815,0.0,0.0,40.70449978727067,2.4401295510657053,0.39958218373007526,0.2601724996565337
3019,29.085515103301862,0.1603594637260991,0.0,74.10264749355127,0.0,1.3774338409125646,116.65432931794577,0.07974819158785636,0.6384387935065109,0.0,6.529223546053589,0.0,2.5426426186713074,5.3975235177045615,0.019916916646984452,0.0,41.659914831256565,2.0403705340697993,0.43987539354645566,0.26082785885685694
3020,33.109700413459386,0.3199683642986822,0.0,71.67183519991173,0.03999951414341446,1.5586946000535504,118.24639168343711,0.0799967198251576,0.8828644381069415,0.0,6.16137923865785,0.0,2.2630549327042093,7.357453480801762,0.0,0.0,40.385665633928156,2.039718627980546,0.19990523348858594,0.6003361518778649
3021,31.14145373137874,0.20072863497714163,0.01995461058310679,71.03078544353113,0.15925847059847947,0.0,80.91073322868905,0.019985670755619876,0.15944103316588498,0.0,5.224006221616692,0.0,0.8893613188491759,7.33615098737543,0.01997175975293443,0.0,40.25579048953769,2.458221744573759,0.399601763572237,1.1943224391526364
3022,13.024058124835582,0.03994589893105663,0.01999080410529273,49.92303926769344,0.0600682804836637,0.0,38.74673160916121,0.1198052211852544,0.26000142116568736,0.0,1.8578878788160746,0.14029899356470502,0.2397289153762973,5.820678435410869,0.0,0.0,32.011498099529916,1.9792734642730996,0.13991578803346078,0.0798996516385865
