,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
2630,14.561893,0.27497715,7.2937336,44.897987,0.00047947688,0.058304653,134.99394,0.16326666,0.009245254,0.0002544772,0.89358264,0.00078827067,0.8706136,2.0340972,0.019830532,0.0011151094,24.46082,1.3581592,0.15410498,0.0048448257
2631,17.621124,0.33064228,0.22302093,122.37979,0.00037350028,0.017413333,67.12005,0.0084094405,0.019233624,8.692265e-05,10.510666,0.00042841453,0.46207014,11.367718,0.01773727,0.0015412299,43.94996,1.5241448,0.097702324,0.030673496
2632,22.749252,0.2229712,1.4572515,46.030426,0.0019321773,0.026852028,62.671806,0.12463817,0.5275773,0.0045725415,3.5028806,0.003330521,0.32151487,5.2697783,0.0014348842,0.0012724312,28.760496,1.4461882,0.15114263,0.035253596
2633,115.19866,0.18140274,0.33076128,131.01134,0.00038115078,0.02623165,230.46017,0.0047224807,0.09793927,5.2969994e-05,0.8795222,0.00063599035,7.903933,11.432231,0.0006849751,0.0016855417,71.46596,4.0760193,0.33126056,0.027146358
2634,19.215925,0.453863,0.45628864,69.63365,0.0005435418,0.014277958,28.264715,0.008789373,0.0106645115,0.00012931511,3.47612,0.00072175736,4.195476,2.8324955,0.0022399626,0.0014229397,53.420784,1.2996955,0.26039612,0.008678619
2635,13.623766,0.081518,0.6818816,100.73853,0.00045934028,0.059400298,182.99123,0.36017627,0.048880275,0.000680094,1.6959668,0.00084771536,0.5982852,3.2536488,0.0011960184,0.00062917214,21.312012,1.6115506,0.19875666,0.043997824
2636,32.336147,0.07916777,0.42597738,120.3896,0.00040564087,0.03449288,184.77373,0.18356597,0.13577141,5.641832e-05,5.496146,0.00036615744,0.19373743,6.5638103,0.00033672957,0.0011298931,24.668762,1.3829695,0.51296055,0.0103655085
2637,18.924984,0.46532542,0.92786705,227.06401,0.00077332277,0.9020791,104.63085,0.016852714,0.2514019,0.004975232,7.6029367,0.00026955694,0.12749851,5.3468866,0.00064334506,0.0008089556,90.10987,9.401069,0.41740716,0.6141659
2638,66.812584,0.22121681,2.6011746,77.23668,0.0010336556,1.6943982,68.1673,0.18963559,0.44571027,0.00010447338,24.19292,0.0006125426,1.1520648,7.9120774,0.014573561,0.001019998,87.02318,10.390938,0.1409117,0.04328101
2639,17.412312,0.069860846,2.2613213,55.485065,0.00035462255,0.04686735,386.8145,0.21254593,0.12626468,6.301202e-05,12.088341,0.0009047794,0.19207768,7.7580194,0.0025314037,0.00041208853,53.99704,1.8804166,0.45611405,0.59602964
2640,58.799004,0.33861703,3.3232687,133.2008,0.0011477756,0.038811397,146.71036,0.44767445,0.12909769,6.91936e-05,39.808144,0.0005844601,0.5605426,17.284197,0.001376443,0.012428472,56.06173,2.3350844,0.10253752,1.3356591
2641,41.95903,0.023497315,3.2140396,120.18053,0.001327872,0.045000393,175.2956,0.058703717,0.094056495,0.00024010133,7.4027553,0.0003635716,4.601265,10.522651,0.00077165116,0.00047250857,25.960754,1.4098635,1.0064851,0.03569287
2642,21.690289,0.5118049,3.1644092,73.36513,0.00030981572,0.52415246,156.3873,0.8505092,0.27334732,0.00012171171,6.781936,0.0003590516,0.12283299,8.80142,0.00074475264,0.00044410737,78.603676,1.6390479,0.07393196,0.0045802873
2643,29.918907,0.010708399,0.5837306,38.66621,0.00069574045,0.023472715,22.963177,0.0076381913,0.56837624,5.930216e-05,42.342644,0.00053939427,0.092861004,9.787487,0.029221954,0.0003373506,158.89539,2.5016212,0.049152657,0.010258896
2644,9.996113,0.22237201,0.755175,45.130253,0.0007485707,0.028590856,56.38975,0.0061724507,0.0296507,0.00018908389,4.8676353,0.00069215737,5.0886846,7.508051,0.0011865189,0.00029991922,40.107624,2.6436265,0.095775396,0.008848154
2645,30.50724,0.75970554,5.2716913,125.38716,0.0005847137,0.025354074,53.945274,0.032156356,0.048794936,0.00012643743,1.2361016,0.00055501895,2.8202038,13.693133,0.13935073,0.0010816314,86.71254,1.6991255,0.2811373,0.010240792
2646,28.749737,0.03890177,0.531091,56.653328,0.17502773,0.13371761,48.82415,0.1875023,0.08662607,0.00021387145,3.478745,0.0072381,1.7275897,7.2636695,0.0018853928,0.00063338684,33.73405,1.3446999,0.36762965,0.027243815
2647,11.924513,0.12025957,2.0875034,90.94402,0.00031918287,1.7134606,120.87244,0.07191993,1.5023453,5.634543e-05,2.7520905,0.0006630631,0.06502381,7.6024923,0.00075298536,0.0009295567,33.856567,2.3423803,0.11934966,0.00898276
2648,51.530388,0.1743381,1.752972,76.4097,0.00052970456,0.0394603,177.95824,0.23145716,0.023220286,5.946339e-05,23.108889,0.0007170267,0.060446337,3.685941,0.008168286,0.0005552933,21.713398,2.268979,0.3940587,0.01953132
2649,7.8612823,0.017180415,0.7342847,55.30477,0.00040933775,0.008662868,36.050144,0.23980737,0.028328592,9.071216e-05,2.220995,0.0004015759,0.074211255,3.1169963,0.0007440227,0.0009493064,17.159311,2.8710418,0.106860965,0.34101325
2650,9.673466,0.119096614,2.2183602,203.33377,0.00076879293,0.024188805,60.51367,0.31035912,0.022825709,0.00013942305,1.5088018,0.00048370883,0.2509934,14.109464,0.0053866087,0.0020658078,30.168419,6.9489,0.5460537,0.030432038
2651,40.991184,0.20416255,11.344305,134.38593,0.001625553,2.74041,84.872955,0.012943867,0.4584905,0.00026674411,4.3241987,0.00044277275,0.18837473,2.366037,0.0014426484,0.0011552218,70.901855,1.5116874,0.3585431,0.030630538
2652,22.819971,0.22201703,2.0013278,51.675873,0.00084560784,0.028337862,131.8019,0.44513425,0.34469128,0.0036615743,6.1325355,0.0018981091,0.30605248,6.09386,0.0057058483,0.0005083132,22.955555,6.3868732,0.14513955,0.030823145
2653,45.152916,0.06300451,0.23015939,79.61095,0.0006833018,0.008524542,68.71379,0.069350764,0.026884172,6.251129e-05,13.353225,0.0005839363,0.11428727,2.7712047,0.0004099119,0.00036798313,60.899612,1.7049342,0.47103685,0.007872716
2654,42.06562,0.14792757,2.2373273,75.03505,0.00047182033,0.019396242,110.83001,0.16931589,0.20536609,6.0319187e-05,9.918321,0.0014192371,0.053268466,3.5895991,0.0020109059,0.0012890634,54.99984,1.8689042,0.13474584,0.014668187
2655,22.984875,0.056911796,0.55497694,158.35138,0.0761803,0.015753925,104.82978,1.9572309,0.015354139,8.592009e-05,3.1582632,0.0011179002,0.64475304,6.922805,0.0006826731,0.0004052789,53.706535,3.6863644,0.23088282,0.42222026
2656,27.2309,0.053109467,3.537088,46.992397,0.0030708709,11.393001,108.47098,0.41351187,0.1561089,6.1863015e-05,3.3379345,0.0004959093,5.9351854,4.9934387,0.13510267,0.0026702033,33.55555,2.4727998,0.046225794,0.2681485
2657,33.847458,0.057181478,1.3471103,84.25711,0.0026370266,0.05636693,132.32706,0.33372796,0.08345844,3.542336e-05,9.149226,0.0006724697,0.057817854,14.621719,0.000697438,0.0006938833,48.36917,4.4136953,0.4908775,0.02631864
2658,93.5597,3.956773,4.4448757,151.67296,0.0029096133,2.3924613,91.675865,0.06767913,0.0324165,0.00026261725,3.7876189,0.00040364283,0.06326674,9.351154,0.0051576896,0.0008472468,75.32788,11.003886,1.0707916,0.036100354
2659,28.611568,0.13034174,2.7900121,171.27795,0.001468302,0.6662337,182.9728,0.54420745,0.31041282,0.0012470856,6.829833,0.00028293265,7.652985,36.983643,0.0010782334,0.0022143296,21.322708,3.0305731,0.2884238,0.26721916
2660,15.261407,0.10425654,0.68542695,50.733208,0.00075699703,15.663723,146.83377,0.64870864,0.031884354,0.00011554151,3.6545599,0.0005367481,0.61761343,17.958633,0.00064316334,0.0008640889,69.14318,1.9980947,0.13854295,0.03562204
2661,43.448895,0.009956425,0.45477697,213.46349,0.00021238237,0.010624595,46.21061,0.21972436,0.03170683,0.0003003729,6.4114213,0.13382997,0.059186652,3.221324,0.0013424903,0.0013977415,157.3548,8.500553,0.29723033,0.009679872
2662,31.640676,0.019479936,0.91742873,74.20166,0.009734975,0.17654508,46.130608,0.07485013,0.10493639,8.1110586e-05,2.817168,0.00036866218,0.0659359,10.194635,0.0011360754,0.0014291212,38.7821,1.6820982,0.1145473,0.011410953
2663,161.78226,0.22260477,1.4714019,432.25082,0.00030167517,0.03125574,326.73004,0.14589702,48.681152,7.510786e-05,10.116781,0.00036308813,0.2095769,14.819503,0.0006100792,0.0013152966,110.68281,7.2593193,0.99185,21.796644
2664,18.884089,0.14362046,1.9898953,95.48452,0.00061102706,0.6277999,106.022316,0.52806795,0.17704482,0.00079459406,2.45011,0.00062116975,0.7632165,14.568669,0.0010816391,0.00048516085,32.583557,2.5357127,0.7048107,0.024802405
2665,18.268517,0.011960622,0.92728645,89.75099,0.0006579816,0.012241634,122.6047,0.3929873,0.061975427,5.1887262e-05,2.1149342,0.0004002651,0.06746295,7.686346,0.0012103454,0.00058673683,86.92802,1.2196444,0.2197248,0.05728343
2666,19.46601,0.05843597,2.0229323,226.60086,0.003122583,0.05250468,220.89645,0.05771388,0.28533188,0.00011048386,18.790157,0.0018240619,13.283305,12.298589,0.0016728111,0.0016920447,47.119835,1.5873148,0.12344374,0.67879456
2667,58.949528,0.34506822,10.248318,83.809494,0.00079381285,0.010594586,167.19669,0.0904167,2.639058,6.0601385e-05,3.2129655,0.0005552403,0.12634332,9.787002,0.00085590297,0.00077370816,68.289764,1.392831,0.2121009,2.0425498
2668,8.288396,0.1470908,1.731363,81.59264,0.0007318011,0.010497037,48.709995,0.29294735,0.3011241,0.0003764498,7.9295983,0.0003519052,0.9724175,6.3134804,0.00045169453,0.0012607265,34.013916,1.7628801,0.33817172,0.026972033
2669,33.42475,0.4943999,0.41567385,28.763313,0.0032600241,0.16336115,57.810303,0.10248036,0.037899934,0.00012163106,1.1641685,0.22036445,0.22194555,3.6663008,0.005821254,0.0014016224,15.711973,2.1639116,0.12127914,0.011685146
2670,29.05851,0.025985045,0.53685397,71.93026,0.00067193364,2.791708,170.17343,0.5720196,0.02728177,5.058235e-05,10.400622,0.0007146469,0.16383798,9.2473955,0.0010765601,0.0005842159,46.319214,1.266226,0.25023124,0.1339148
2671,91.37726,0.31940854,1.6055006,174.47641,0.0002856651,0.0095820725,197.91747,0.03800253,0.26653236,4.2638967e-05,22.397295,0.0012137915,0.07070845,8.744986,0.043435644,0.0015499163,40.428562,2.9852195,0.12857129,0.006690435
2672,31.574883,0.16536805,3.2580776,45.753387,0.0013194378,0.014386334,89.30848,0.25468498,0.068274,0.000114294555,6.3093433,0.00040330447,0.04084689,2.1415076,0.00064132607,0.0008705239,30.001865,1.4157044,0.18171753,0.5261428
2673,15.900234,0.02518969,0.36394992,103.34776,0.00061200606,0.015320066,45.758312,0.008541012,1.777726,0.00010399634,8.531571,0.0012187139,3.6703908,3.2019892,0.00066852855,0.0012909924,29.156458,1.8447146,0.21420863,0.33576223
2674,65.634544,0.28847864,7.1384535,103.90313,0.0004369459,0.020571074,312.43,0.07719617,0.15395316,0.00012538678,29.31377,0.0002529583,10.851971,3.5359404,0.0016064409,0.0007653216,76.03084,8.065633,1.3731334,0.022549722
2675,52.792923,0.6342988,42.694748,164.91393,0.00075393054,0.07910147,98.67265,0.12575239,0.10038238,0.00062791,3.2785428,0.0009510411,0.13847584,23.607365,0.0474715,0.0012096042,160.45692,2.6165824,0.18936372,0.017240347
2676,35.59038,0.14904845,1.2176511,80.349464,0.002917766,2.9987018,228.50186,0.095342815,0.19074543,8.968122e-05,3.097875,0.00063530414,0.12602669,3.487585,0.00209406,0.045897987,52.309532,2.0035334,0.22264078,0.34385294
2677,166.50539,0.080515124,0.35396168,134.9508,0.0021357175,0.015345329,92.10522,0.4258458,0.014332641,0.011671857,0.35220575,0.00028644069,0.2532224,6.364493,0.00052132126,0.001185197,39.680504,2.9429,0.294881,0.0071567604
2678,94.45341,0.23852623,1.437749,58.623676,0.0007775964,0.72680616,728.0276,0.022500988,1.4250857,0.0006973933,4.3251004,0.00043692123,0.5853196,19.996218,0.0016594492,0.002120416,137.23341,2.4693975,0.58737105,0.031206694
2679,43.04966,0.04380211,0.751683,118.53145,0.0006413796,0.009682018,71.404976,0.01993922,0.2096037,0.023304982,2.4099996,0.0004908034,0.1969037,12.279294,0.0014141134,0.0010166477,81.82322,3.2228484,0.20418988,0.050267488
2680,11.958405,0.28173932,0.27323228,56.29592,0.010051921,0.008344274,40.273094,0.1726377,0.07481958,0.00012331936,7.46508,0.0005195358,0.04530669,5.904641,0.07215345,0.0007409876,31.99198,1.4825499,0.037952334,0.012839084
2681,44.445923,0.07729239,2.3749475,54.991978,0.0003824205,2.2519007,47.44848,0.048565425,0.15340696,6.3470885e-05,3.414135,0.00027448367,0.21357416,4.33459,0.00086680293,0.0006155111,25.228947,0.96110666,0.054607444,0.45202336
2682,13.245667,0.017517824,1.2378169,61.88866,0.034058012,0.016539626,74.92795,0.19215038,3.553165,0.0010417495,3.6002474,0.002124921,4.114498,3.7316248,0.00087017566,0.00048148178,96.063934,1.3030106,0.09248025,0.03276211
2683,17.709942,0.4754503,0.4194062,68.00836,0.11004767,1.3050121,108.483246,0.027520478,0.028760701,0.00030487307,5.95619,0.0003473161,0.595378,5.448133,0.00081807544,0.006697293,55.2862,0.83891165,0.10336169,0.04627049
2684,238.39397,0.08611202,1.7105472,37.67438,0.0011038232,0.30027583,320.95605,1.3455582,0.037684184,0.010691074,64.87588,0.0008068097,0.17012636,4.210453,0.0010863304,0.0015446708,85.512794,4.4970584,0.33483884,0.5135296
2685,45.4769,0.042967647,9.324336,128.42976,0.0005569698,0.009546371,101.365395,0.062164977,0.44358143,6.2492334e-05,5.5713506,0.000513286,0.083027326,10.773348,0.00053807546,0.0004272994,27.977585,2.8753948,0.75492394,0.006395047
2686,46.220875,0.025677254,0.98821145,182.06519,0.0007174508,0.015957715,45.192074,0.00711863,0.05728427,7.620058e-05,45.25962,0.00094878924,0.04513566,26.616985,0.0011010034,0.0008490265,171.81606,1.6746285,0.092745684,0.1938867
2687,36.10807,0.09279763,4.07836,85.38169,0.00088901294,0.087073125,820.4321,0.32389265,0.08363991,3.6420734e-05,6.792704,0.00020225563,0.17391753,4.441249,0.0011368857,0.0003328831,44.824986,1.613053,0.24822849,0.41863334
2688,7.953721,0.14884491,2.829032,60.21874,0.00069086574,0.021249343,87.86518,0.06086551,0.1213867,5.9046346e-05,5.0233173,0.0009888656,0.12811057,4.0461025,0.0009429585,0.00046998882,25.515766,1.4645104,0.076040275,0.105203226
2689,18.501282,0.052804228,0.36853006,75.04908,0.00026522527,0.010989693,24.589739,0.59137917,0.38191104,8.305871e-05,9.225353,0.00045322545,4.5666084,22.648432,0.0010951075,0.0005055035,39.77945,1.1039113,0.30646864,0.0069330805
2690,15.940683,0.50692755,2.1264894,105.14531,0.000535436,0.009991916,39.377426,0.18166278,0.19045138,0.0005418355,13.140697,0.0008944781,0.07756911,14.463099,0.0034168286,0.0010916191,37.92433,3.0621295,0.6149559,0.0074621066
2691,15.579717,0.09997868,4.5631146,72.90291,0.0011524713,0.15221223,27.833567,0.34680974,0.076642424,0.0013531198,4.851853,0.003969556,2.8290136,6.233086,0.0005836361,0.0015564727,35.41706,0.6234952,0.15361118,0.02976831
2692,19.965603,0.17198731,0.34849072,76.561714,0.0005869334,0.06973305,25.328087,0.027835779,0.025095815,5.690581e-05,4.968885,0.0014365512,0.033269495,6.068596,0.0011070115,0.0013468935,20.17387,1.677418,0.22597915,0.007984713
2693,36.143852,0.17842314,1.9944503,84.1563,0.00034691414,0.012973084,95.47505,0.04900731,0.39143345,5.6999495e-05,5.7543616,0.0004317799,0.07047569,12.907935,0.0012828934,0.0014307894,98.320145,1.9060861,0.2024161,3.8411055
2694,6.573147,0.41131127,4.6758184,82.77538,0.0014081906,0.012941288,52.75004,0.07735065,1.0913994,0.00025868195,7.3745747,0.00030310638,1.1399148,1.7053216,0.00096073153,0.0005779152,121.53715,3.9023135,0.103324406,0.013785765
2695,24.495474,0.06960015,0.8275484,154.87514,0.028187376,0.07547633,73.10959,0.087122075,0.11051976,0.00029774796,10.226011,0.00038577107,0.053687062,12.738815,0.0011709528,0.0008829051,17.28715,1.8224225,0.12893254,0.2527617
2696,23.446404,0.106108285,0.28934133,36.19422,0.00063947326,0.014900757,54.2313,0.22746636,0.03610833,0.0050518536,1.1855826,0.0030717428,0.75376564,2.505975,0.0012515709,0.0063997894,15.717934,1.771545,0.14952543,0.030189913
2697,46.538044,0.2801014,2.473596,329.2478,0.001244049,0.028321844,156.26718,0.750855,0.45636213,0.00027427444,55.307762,0.0003737778,0.089580715,6.6960583,0.00037446286,0.00047929634,101.40909,4.2437105,0.16652352,0.03514222
2698,43.037083,0.19657701,1.9249254,123.2268,0.0007747757,0.014256025,253.65244,0.02568166,0.023294445,0.00027570402,12.890506,0.00039009927,0.07828491,5.965623,0.0006831677,0.00091680227,77.90259,2.360144,0.14767748,0.007550748
2699,43.951786,0.2960132,5.4722238,62.525703,0.0005504621,4.2146573,219.60078,0.09390601,0.010056598,0.00020047877,1.8460686,0.00035513984,0.18828928,4.5550985,0.0009265321,0.0007228218,39.910072,1.9180427,0.2626654,0.013261441
2700,45.651207,0.01685056,2.08041,98.80198,0.00079802604,0.014807894,218.53284,0.13677801,0.12178284,0.00017835837,5.129732,0.0029581639,0.40516692,18.715467,0.0013655182,0.00037958627,116.19241,5.643156,0.22840293,0.47117504
2701,27.099188,0.10613674,6.4637394,155.83469,0.0005873012,0.4709107,189.49887,0.029412573,0.21271664,0.004354487,4.0560317,0.00036581574,0.5280233,7.102987,0.0005184913,0.0024792776,88.145966,9.584978,0.10020344,0.029312357
2702,12.711544,1.4647124,0.99242646,53.22968,0.0004293616,0.013532462,374.39502,0.019223511,0.013461005,0.00033869123,4.0577235,0.00044755326,0.07812598,6.562499,0.0010968986,0.0005902485,44.45222,3.1247032,0.10494207,0.014040959
2703,27.102236,0.16291207,0.44564852,74.23386,0.00046676077,3.1343234,57.46309,0.012961375,0.032001134,5.5024968e-05,5.961621,0.00238236,0.4239395,25.427872,0.0015416364,0.0011898786,205.7298,7.740511,0.03174703,0.4479409
2704,34.601166,0.18070763,10.43247,43.06302,0.00043957034,0.009690953,40.220936,0.9255082,0.18400352,0.0035321633,2.1832294,0.00045843434,0.1440825,5.9763813,0.00082385103,0.00060384657,27.101841,2.3956735,0.27254295,0.030695392
2705,46.549294,0.025900433,1.5938389,120.50005,0.00047804473,0.013464623,145.14153,0.04905898,0.12793723,3.772164e-05,3.2395735,0.00042095032,13.970433,6.204696,0.0008841129,0.00081161194,61.716797,3.4438672,0.26054034,0.97306794
2706,93.918495,0.6366553,2.1337113,219.45885,0.00027724964,0.010891078,248.98283,0.17904368,0.018942645,9.052536e-05,5.098294,0.0005099339,0.05933851,13.586105,0.0005219654,0.0015662553,101.79489,2.8384867,0.3630099,0.45340857
2707,48.135174,0.119498655,1.0201358,202.27043,0.00086716283,11.236468,173.84758,0.0066297376,0.21442986,9.354882e-05,9.57317,0.0020734016,0.07556956,65.744545,0.0011954358,0.0014251679,72.80541,4.3667145,0.07265256,0.009979357
2708,22.370035,0.1076782,9.076881,150.44023,0.0008296354,0.010836191,90.678856,0.026232317,0.010699719,8.922707e-05,3.3078418,0.0011389556,0.04457796,9.579026,0.00074178504,0.0011642884,36.565845,4.0688124,0.083331615,0.012620207
2709,27.146269,0.052821204,16.71833,49.331944,0.00030934231,0.57858944,55.756184,0.107046366,0.045457564,4.6996924e-05,10.77489,0.0013861966,6.407567,4.4328403,0.000727145,0.00058672344,41.749767,2.7843795,0.29503986,0.012219902
2710,68.67204,2.3783839,1.0667413,226.50803,0.055321623,0.043798696,279.15582,0.27772155,0.014800383,0.00010802562,15.984443,0.0003960384,0.36204335,6.408952,0.0018364605,0.00093428686,67.403595,3.7101822,0.22806494,0.0120541705
2711,9.562455,0.016600594,0.668135,66.57295,0.00089782465,0.0207866,113.182335,0.32664636,0.07291272,0.00043295673,1.095209,0.0004718967,4.400059,9.890495,0.00063438865,0.0012188775,16.580736,1.9874067,0.34444055,0.1150554
2712,12.097725,0.013979986,0.48055077,45.733715,0.00065015117,0.012671128,30.119171,0.30112794,0.1314654,0.026610065,1.5965934,0.032409705,0.1157071,8.008476,0.0005914124,0.0016597892,26.325085,1.1120967,0.15627557,0.16617763
2713,26.753603,1.2431394,6.7441626,131.12552,0.00022525105,1.0241653,163.30595,0.8920056,0.033938043,0.0010095591,26.841192,0.00043566807,0.18764082,24.78037,0.9864428,0.0009820897,57.724476,11.058993,0.5491096,0.020667845
2714,19.861637,0.15458144,1.4049145,69.225395,0.00044270046,0.013040269,85.28733,0.11279439,0.015865032,7.306886e-05,2.1215224,0.0007757491,0.13332526,4.4267917,0.003885595,0.0008594608,41.24974,1.4124563,0.08818188,0.14652592
2715,21.637455,0.055985916,1.8630288,49.519764,0.008608656,0.9325568,109.831985,0.42862922,0.51762927,6.482862e-05,8.80684,0.013537172,0.1150381,11.322886,0.001995451,0.0009895493,42.049065,1.4250691,0.4242969,2.8869588
2716,47.55977,0.04263572,0.84094447,73.99691,0.00065793376,0.0084717255,65.70511,0.099998586,0.42212647,0.00014429678,11.86971,0.0005635601,0.14972447,1.7680159,0.0024649226,0.0007703957,25.169115,1.3182029,0.20715131,0.017127473
2717,24.798275,0.15019433,0.39366412,91.74944,0.00069472176,0.011566119,47.93132,0.3059539,0.06093608,0.00015547164,2.7520633,0.0006931137,0.046964537,19.469666,0.0010622692,0.001264171,28.478504,2.2872844,0.10243184,0.7008763
2718,18.565191,0.04527195,1.7071074,53.889465,0.16875675,1.0869409,33.004543,0.073352665,0.13153407,0.002639155,8.779968,0.0021451903,0.055372164,6.642909,0.0005658329,0.0013321051,32.99964,1.2832457,0.1760519,0.2012916
2719,16.29536,0.047276635,0.300574,58.004475,0.07498269,1.1926253,77.85012,0.008451594,0.019099154,0.001506654,1.9927981,0.0049902094,0.082394466,10.459973,0.0012400639,0.0012660575,28.465618,3.023311,0.15784742,0.012187758
2720,65.21405,0.44377804,4.46557,116.45055,0.00085728953,0.033891767,134.06294,0.14068341,0.23038124,0.0058664065,4.5347633,0.00097052456,0.18144363,5.675031,0.00094821304,0.0010429028,62.53139,5.463828,0.25401607,0.08740897
2721,48.483837,0.13160856,0.1929638,269.45676,0.0006503442,0.021485273,132.09329,2.2140956,0.028921612,0.0035959596,9.412958,0.001525625,6.5089254,0.90972567,0.0036307408,0.00028720225,84.29242,2.7679007,1.2678645,0.045813277
2722,18.001123,0.15358695,0.33045352,75.3555,0.0021208148,0.011918727,39.16293,0.15758398,0.18840626,0.0020254469,3.814225,0.104426935,0.16841601,8.170747,0.11076244,0.0013826975,45.959774,2.055668,0.24053016,0.031242888
2723,14.4705105,0.08404946,0.38428053,44.930286,0.0008588942,1.0418105,37.659817,0.19183569,0.0725151,0.00010542995,5.023386,0.0011130016,0.07286511,5.026906,0.0021672943,0.00091802905,12.046932,1.4705615,0.1606924,0.028562209
2724,27.732262,0.055726252,0.23943022,78.03783,0.0006086374,0.01890345,30.933657,0.015963946,0.077385634,0.005840563,5.7133336,0.0036079588,6.613854,0.92979276,0.0011591394,0.00073863764,26.763268,1.660186,0.19716185,0.025510425
2725,51.856087,0.2215247,1.146761,205.77449,0.00047626637,0.030502826,53.07697,0.012426827,0.5429516,0.00023142755,8.571029,0.00040666512,0.07686403,21.11774,0.0009293639,0.0011817543,25.829105,1.6568189,0.27300638,0.017068293
2726,56.814117,0.48414195,0.25509852,280.06512,0.0019244972,0.04610777,102.78673,0.21812572,0.014863878,0.0042855926,18.911062,0.00035174395,0.37607244,7.319841,0.0020839027,0.0005445442,39.86306,2.7440405,1.2816327,0.52490723
2727,33.209137,0.034650072,0.8148963,40.04693,0.0005207766,0.028836489,164.94891,0.007858724,0.30338302,0.00084886793,5.233737,0.0005045312,0.25663802,15.8761215,0.005121509,0.0007363406,48.75537,1.6070435,0.30850193,0.06152065
2728,97.05051,0.08753824,1.9491044,270.25928,0.0014395822,0.030536447,98.28155,0.062718354,0.15394142,0.046702877,1.6190172,0.00080852193,0.48230615,46.392212,0.007249105,0.0015300431,28.592579,3.751766,0.38637066,0.04514797
2729,128.59148,0.37267333,15.506193,233.25291,0.0010286126,0.4329579,1051.4872,0.04994442,0.22244045,0.002248671,13.685194,0.002992317,0.11183333,27.937695,0.023632629,0.00045481336,73.680145,4.2774024,0.5023292,0.124943495
2730,30.756104,0.03695509,1.2556896,48.47361,0.0006768675,0.9022012,173.65239,0.0182857,0.41411728,0.00065307866,4.5398645,0.0014863119,1.008686,4.425265,0.0009828124,0.0006991542,76.37081,4.6617284,1.1749482,0.07262316
2731,46.119595,0.25728914,1.4636074,74.565834,0.0014722814,0.029877493,34.414673,0.02096746,0.03577172,0.00019159148,2.5842216,0.00093314215,0.35777688,9.050454,0.010448385,0.00050004834,50.421513,1.3387918,0.3351422,0.46321616
2732,22.561275,0.20459357,1.4314454,43.133606,0.011223023,0.07899749,29.025412,0.039785933,0.03159915,0.063810475,2.652385,0.0010045209,0.63106817,4.259354,0.0008443578,0.0007540567,62.419254,1.5342144,0.08046283,0.9963574
2733,14.266447,0.06838696,1.1461552,79.85814,0.0004635885,0.03928945,157.92984,0.0073901657,0.24132049,0.0014500637,3.9201882,0.00025869414,0.45534763,8.843108,0.0023708842,0.0006188805,106.52838,1.5623407,0.17759931,0.70300287
2734,23.009075,0.19195615,8.088182,72.42989,0.0009566219,0.0150805805,111.89617,0.022982573,0.09670023,0.045664437,6.795188,0.00046604633,0.07045107,6.6362114,0.00079368864,0.0014343928,24.622196,1.2976105,0.25103256,0.06664887
2735,72.760254,0.41968632,8.011733,204.8152,0.00084644,0.1428907,818.581,0.031209704,0.32189983,0.14473166,8.088816,0.00058207195,0.22688724,15.738489,0.022160836,0.0006362023,66.38244,3.709795,0.12673621,4.6821713
2736,13.065085,0.104142815,1.7154958,48.546307,0.00045853815,0.011063155,24.530949,0.063874856,0.12033119,0.003298224,2.7970574,0.0009959212,0.07167631,5.213497,0.0010861623,0.00095437595,40.736614,2.121208,0.25627348,0.01006455
2737,95.5408,0.1722024,8.557637,87.82411,0.00070805335,0.10660545,674.83014,0.03307159,0.18145442,0.001810696,1.9696684,0.0064716833,0.25484827,6.0542965,0.013827383,0.00021089338,94.614174,1.5955614,0.22186175,0.42033237
2738,14.238676,0.107662484,20.125523,104.437775,0.0052679596,0.081990585,615.8746,0.08811418,0.4463735,0.0053254524,20.676783,0.00022136647,0.95618635,19.753967,0.0006563327,0.00045489997,51.81182,2.0208347,0.73017114,0.05515441
2739,18.314005,0.21205842,1.4049919,111.58148,0.001989491,3.0131712,62.68572,0.05846257,0.078030854,0.0028798846,6.715768,0.0005271505,2.2040334,5.418435,0.05461196,0.0030016922,40.162605,2.2816138,0.18991314,0.16310701
2740,16.96931,0.1077577,0.17495018,65.74332,0.0006270603,0.042573296,328.98325,0.017543875,0.4807952,0.00543622,6.935313,0.00039708064,3.114748,10.338441,0.0031190088,0.0005933499,15.787306,1.840696,0.17829643,0.013993361
2741,45.73121,0.8987679,1.7495747,129.61241,0.00039326565,0.018637748,129.07289,0.3882246,0.043320846,0.0006410873,11.611565,0.0045586424,0.06155631,5.665969,0.0025286088,0.0013097357,44.402275,4.674781,1.0412595,0.024292642
2742,31.279926,1.2059658,2.7648048,130.75922,0.028475981,0.0675634,405.7409,0.22769207,0.20532385,0.0016837661,6.7843447,0.0003700445,4.649271,17.453949,0.033143964,0.0006182422,55.968674,2.6883419,0.20060925,0.054313518
