,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
2678,0.008281687355301676,8.023306662005701e-05,0.0003312048344546346,0.022921958349256682,2.640593910269617e-06,0.00023035517712215723,0.04037545780337408,5.033230275179013e-05,0.00012044028265617886,3.0087046160110206e-07,0.001997172652255725,7.782216592012464e-06,0.0005109193300084006,0.0020498269336710643,3.000527161013404e-06,8.15827011439491e-06,0.013920563305497817,0.0005727544092151725,6.263534682908188e-05,7.705572833874191e-05
2679,0.00772502556341508,6.697790889903303e-05,0.0010608700586173347,0.021413007783400804,2.975608144963655e-06,0.00017723907300374957,0.024319998229634272,4.538263024136003e-05,7.27100276150886e-05,2.9122349627745365e-07,0.0018642634422635566,1.2535673010911496e-05,0.00043943607988336953,0.0020607787116340183,2.439904602615464e-06,4.887862178743157e-06,0.013258951638940395,0.0005505519206320208,5.919278227036685e-05,6.333877737204214e-05
2680,0.007534885515723337,6.353468119191163e-05,0.00040978533495986824,0.021686027517382654,3.0970746973818276e-06,0.00018008097159806773,0.018230108308588677,4.4430644450698074e-05,6.891656202406915e-05,4.792936800643024e-07,0.00183129401281947,1.3668332153672143e-05,0.00042446049705356675,0.002044103607952183,2.736646526221032e-06,4.339944631420096e-06,0.01323089378873002,0.0005545808484489279,5.885508156449182e-05,6.305514424954253e-05
2681,0.0075832840852948025,6.906656412317117e-05,0.0010551709728895491,0.022611629111932048,2.9265655914981764e-06,0.00022846868132028685,0.019284181157955778,5.212182067680928e-05,0.00010566098708064932,1.654267130343412e-06,0.0018811518695879977,1.0347449715124702e-05,0.0004898637937492626,0.002004511231117235,3.3099355256553294e-06,5.419071519567834e-06,0.01342803596601575,0.0005620408702029715,5.975854212925837e-05,7.367239133590079e-05
2682,0.007356117274013817,6.3800139398696e-05,0.0005640482094442715,0.021281617399817748,3.099509335401943e-06,0.00016627315134870046,0.019961648337136186,4.453528480577081e-05,6.825105792569013e-05,3.7032717972477914e-07,0.001811329665972672,1.4092710855040365e-05,0.00042059712110903907,0.001993634210972602,2.4482842872005683e-06,4.396012962970852e-06,0.013111283641086085,0.0005479446278769542,5.823488130884881e-05,6.151574514239933e-05
2683,0.007180570993713629,5.983652117441413e-05,0.001110484950264045,0.021591615861416374,3.169061771764361e-06,0.00015204571925332174,0.01666167787816428,4.264516866397189e-05,6.189059369567473e-05,8.28840634701447e-07,0.0017449519566593444,1.4363681675311089e-05,0.0004170419866353164,0.0020183753802864167,2.807265327242239e-06,3.1817704323165426e-06,0.013032325299909761,0.0005515240253488183,5.628908034413994e-05,6.339475479231281e-05
2684,0.0079594148035869,7.157920034219223e-05,0.0005173267553386481,0.021865693689616505,2.97908820189357e-06,0.00019036801797346978,0.023825854022878918,4.8585515350874235e-05,7.878570334130163e-05,2.7987252210090335e-07,0.0019517597150340656,1.1863714970469598e-05,0.00047751440534174157,0.0020888355598097535,2.6930783913343783e-06,4.914434505740221e-06,0.013572606265634729,0.0005612189524647739,6.089432542295875e-05,6.385312818939458e-05
2685,0.008096482754243866,7.352869530014356e-05,0.00041839266366423003,0.021860077614924464,2.8643396559115157e-06,0.00021474218792076068,0.023683209400686214,4.923634049748183e-05,8.764206556491226e-05,1.8803049733916126e-07,0.0019878238037142775,1.04916591061777e-05,0.0004820791219701968,0.002072908940346801,2.6385232122725055e-06,6.171515256846921e-06,0.013614882047320524,0.0005623222873034449,6.255529464508933e-05,6.822967114195501e-05
2686,0.00784148383816379,6.781335628148288e-05,0.0003282772211772419,0.021698549155042712,2.987035864260939e-06,0.0001954509549687562,0.020133748016101877,4.699495169198588e-05,7.423653970312907e-05,2.635130939337582e-07,0.0019353489755667061,1.253316648978453e-05,0.0004382185290377087,0.0020803754517344612,2.630410899962208e-06,4.8608767722132045e-06,0.013455440500356698,0.0005605727891758982,6.117349399720353e-05,6.54588829332353e-05
2687,0.007840448306428868,7.638162546063635e-05,0.0005398814457193872,0.02141669343994247,2.826016346049224e-06,0.00016601866290328414,0.1665838311909394,4.4037594306727886e-05,7.562468641226299e-05,2.7265139178349744e-07,0.0019450051893188877,1.12498656989117e-05,0.000596039456688027,0.002067056209664878,2.424832541759176e-06,4.481873064327196e-06,0.013005983268827914,0.0005396020208753568,5.7795296787336594e-05,6.173428678413327e-05
2688,0.007606407151262654,6.733142220958292e-05,0.0007073819985865861,0.022139745302906858,2.941634066034964e-06,0.00021390389823053546,0.02017306031775954,5.052791481854626e-05,9.643892063950747e-05,7.470888897865947e-07,0.0018561841607615016,1.1034227200088536e-05,0.0004643338312397951,0.00199816065420603,2.879368458064944e-06,6.429447136596925e-06,0.013448843056104444,0.0005620569416906511,6.0209755175100105e-05,6.792997515565625e-05
2689,0.007362191476179186,6.461195988894483e-05,0.0007150316142343918,0.021380081174937716,3.0927145117051256e-06,0.00015923433988395322,0.019507209290741782,4.50279738759739e-05,6.926972101101866e-05,4.725388250613453e-07,0.0017909909553468475,1.3600577879505016e-05,0.00044061635969133917,0.001997427218585449,2.559503625127768e-06,4.1679162152483285e-06,0.013210976587219782,0.0005496430475819722,5.723988998377332e-05,6.0435565080082586e-05
2690,0.006878640179272708,5.913156480932679e-05,0.002179475312531017,0.021699969842832522,3.22088994239424e-06,0.00015531467167540256,0.014964161306540026,4.118879355668445e-05,6.681843606859756e-05,2.2496463910254477e-06,0.0017205789852951128,1.3080868110359546e-05,0.0004495008516616258,0.001945963941973583,3.097033061682612e-06,2.6728830670735537e-06,0.012727485061436438,0.0005378566565882768,5.478441029128189e-05,7.76311644768677e-05
2691,0.007704814376898015,6.612303875232897e-05,0.0004698603352377894,0.021905666115683772,3.0116896587750418e-06,0.00018423726585806453,0.019437951504295187,4.643865354560252e-05,7.29970533588304e-05,3.702810574357618e-07,0.001891973797041042,1.3194833485741037e-05,0.00044096537333068037,0.002066116126392057,2.6798972737771016e-06,4.70834784357192e-06,0.013455906098974162,0.0005617141494376239,6.0515757753373495e-05,6.395390900542829e-05
2692,0.006469171479987298,5.312811751756978e-05,0.0013340254016257925,0.021016038965315217,3.225037210700579e-06,0.00014259780118041536,0.014180362046317159,3.731395120691181e-05,6.005423591181757e-05,1.686276680344454e-06,0.0015815401750129596,1.5088285256999168e-05,0.00038867989470558117,0.00184790454482653,2.7342129615908456e-06,2.993757554382449e-06,0.012406290192952278,0.0005278888849791228,5.2746452526290704e-05,6.920613560442388e-05
2693,0.00786282182068747,7.155099585605145e-05,0.00044637256755105574,0.021724060421172527,2.936885144288896e-06,0.0001903568081094648,0.025659001999126,4.707077957447015e-05,7.79337486663506e-05,2.393558128193285e-07,0.0019513039992158292,1.2184602553857721e-05,0.00046900853753858816,0.002057565173566586,2.5494443128714456e-06,5.275228404788464e-06,0.01343443610819606,0.0005574071951156725,6.121617844336193e-05,6.503670222761586e-05
2694,0.0076176085829899485,7.2275112054659e-05,0.0007878370961794611,0.022238680275567572,2.9125043320176552e-06,0.00019318425564107583,0.02279270072727109,4.788470048167887e-05,9.462151568520061e-05,8.202075261855451e-07,0.0018632033963746468,1.077623823191254e-05,0.0004838537798884887,0.001987951682019937,2.9024933149147798e-06,5.661774748895338e-06,0.013460878049921422,0.0005563634363206496,5.8118786925312024e-05,6.569718830611544e-05
2695,0.007947367272659451,6.96222288449803e-05,0.00019892437422817436,0.0214559065666131,2.8881341272159787e-06,0.00020812828866455517,0.021255661813338992,4.687968592119662e-05,7.819676531608432e-05,1.6095442633086077e-07,0.0019749021643740046,1.1792406563449653e-05,0.00043985773837732325,0.0020549939371304776,2.471081295352212e-06,5.414837399066048e-06,0.013415565428523391,0.0005582303103524493,6.248481715459358e-05,6.867921756587528e-05
2696,0.007320215210061496,6.184255794469481e-05,0.0005093177911427269,0.021692196455164514,3.055905611965422e-06,0.00018114035121228925,0.017574630107028845,4.401790494670377e-05,7.432368082297433e-05,7.446012632630699e-07,0.0017791698347847417,1.3504264266547486e-05,0.0004225186192474423,0.001979676965489523,2.6971685081437736e-06,4.925246335386835e-06,0.01315396061235732,0.0005499378479540228,5.7926507178696726e-05,6.475790198325588e-05
2697,0.007897469213063474,7.215417957716953e-05,0.0004127592642420293,0.021641469306493036,2.9682890135131015e-06,0.000197538062875477,0.022437710688115536,4.795733426022404e-05,7.865628905478854e-05,2.2704652014301975e-07,0.0019659275441717807,1.1934806386358278e-05,0.00046914075062673264,0.002071852053170687,2.5912206099813224e-06,5.171486355159841e-06,0.013431247592664737,0.0005583154004339461,6.132610481712446e-05,6.56048220517975e-05
2698,0.007947542215865197,7.207838774465222e-05,0.00036502482924516443,0.02164601895577772,2.915542560716552e-06,0.0001977027553742413,0.024260881195827394,4.8561304665201804e-05,8.073793008368071e-05,2.0044438818943333e-07,0.0019783966815452906,1.1505070274888193e-05,0.0004704317304004248,0.0020601384134351247,2.5536964432459213e-06,5.4984107482494234e-06,0.013528671410073915,0.0005590802531690648,6.203570582956806e-05,6.631782219740972e-05
2699,0.007815566119225664,7.749304388563137e-05,0.000726684673524591,0.021759323926497424,3.0482735219544343e-06,0.00017644215599511677,0.02646031564866967,5.125762762384676e-05,8.028386318734856e-05,3.919189136739476e-07,0.0019869035882268417,1.1373426506509351e-05,0.0005005529519629616,0.0020604684329001044,2.6590518421844957e-06,4.8355754400895566e-06,0.01343178426111505,0.0005531428166856928,5.968597823939452e-05,6.359736413774094e-05
2700,0.007536110180921328,6.680923132664685e-05,0.0005299223409624817,0.021556805607334174,3.0269527356127175e-06,0.00017990267099999224,0.02145829475015073,4.5984757432831135e-05,7.53512943493954e-05,3.53799138053802e-07,0.001855800777898853,1.3074475474556483e-05,0.0004439381032019555,0.002006708012351368,2.511201915263362e-06,5.171535394537918e-06,0.013277165652344103,0.0005530414106353307,5.951421253582792e-05,6.323091271723843e-05
2701,0.007617142138149083,7.077668573733988e-05,0.0008729066042021645,0.02178923641650287,2.9915559247863656e-06,0.00017306633822650473,0.020834952193868196,4.53701731348934e-05,7.817813176054866e-05,4.874205526672708e-07,0.0018444663682207212,1.210268564572499e-05,0.0004748500267857404,0.002022311046744246,2.6353555174943777e-06,4.868815107875504e-06,0.013336265276259768,0.0005511410321494607,5.7511437243782914e-05,6.155453204889997e-05
2702,0.007789049485977257,6.905439468614965e-05,0.0006043734512261185,0.02186637287072983,2.998029795434602e-06,0.00019085337094171866,0.022018505987620396,4.768532061585284e-05,7.743739435783247e-05,3.4162652432742266e-07,0.0019195647593578497,1.2405576125379146e-05,0.00045964302288419403,0.002072737751356117,2.669552383576226e-06,5.026797439896233e-06,0.013431434016482275,0.0005605938992020587,6.061858319208696e-05,6.440674813341053e-05
2703,0.008277253196773882,8.172911676683402e-05,0.0005368305740058796,0.023057790883527413,2.6118090645170767e-06,0.00021512927544523966,0.03447346066585453,4.85302315702421e-05,0.00011703289921006162,3.6504935575484447e-07,0.001997310362447638,8.192698068127846e-06,0.0005050387822433625,0.002060285445375045,3.0147932950028116e-06,7.22554702274973e-06,0.013944649589240693,0.0005710719104999853,6.126807366501596e-05,7.665226440148906e-05
2704,0.007558379611758343,6.689650011465518e-05,0.0009260559611808159,0.021387781904210208,3.0371103582048594e-06,0.00017917391778648396,0.021431496127296293,4.57406726370743e-05,7.261967974388367e-05,2.79529851270556e-07,0.0018750738043945142,1.312065964808081e-05,0.00043493377785116833,0.0020343847197214545,2.4509572605917566e-06,4.8253071675492505e-06,0.013322064816943091,0.000551320867892293,6.005484273015459e-05,6.317896269026595e-05
2705,0.007851253223373938,7.297132642606615e-05,0.0006254442942798217,0.02232559588899639,2.903144365639047e-06,0.00019676915151104642,0.02461490780569385,4.781198242058144e-05,8.847170698001644e-05,4.5972388137574915e-07,0.0019249323316280393,1.1494857448000753e-05,0.0004867876284943671,0.00204645591607464,2.7798031036800937e-06,5.816972012900979e-06,0.01353561681967914,0.0005617113177836142,6.0388668008059064e-05,6.547368715122796e-05
2706,0.007535984387494548,6.6807694178437e-05,0.0005302868245918832,0.021557208266303744,3.026992814431532e-06,0.0001798896163895119,0.021455989151393497,4.5984897996116505e-05,7.534690584237678e-05,3.5406035526894376e-07,0.0018557613503765978,1.3075396822173975e-05,0.0004439529178036918,0.002006743260446634,2.5115055515292545e-06,5.1702640360794625e-06,0.013277145706744199,0.0005530455691295385,5.951265587148378e-05,6.32288629534939e-05
2707,0.007658327016868891,6.784594793924446e-05,0.0006028792340753517,0.02185247694446837,3.037163799937727e-06,0.0001812546664359371,0.020530156536090225,4.700689465485734e-05,7.506744025133896e-05,3.8200014101134266e-07,0.0018998731847110096,1.3103412348313255e-05,0.0004592935370768755,0.002048303372365473,2.6662918513784293e-06,4.806232345065122e-06,0.013371755899841183,0.0005596939698219564,6.0330543486795695e-05,6.305084678118287e-05
2708,0.006823713535292816,5.8998202073137743e-05,0.001298570006734822,0.02117632402577663,3.1974339825816443e-06,0.00013459153919480655,0.016592148107373327,4.105305666485688e-05,5.941808693613968e-05,8.310992833647095e-07,0.0016741279246499246,1.490988759831199e-05,0.00041258857380787684,0.0019444054700387574,2.50739289337465e-06,3.179832150124646e-06,0.012732117405935849,0.0005389266639431224,5.42937757447223e-05,6.094972404083437e-05
2709,0.006694450308347617,6.333255231454364e-05,0.0034630736462167404,0.020851327924867567,3.2142414248160167e-06,0.00013054961303753996,0.01752225259739164,4.861517175282905e-05,6.46554768347194e-05,1.1083208152797918e-06,0.0017236463899762719,1.3524128450293606e-05,0.00044918155974121924,0.0018896809121855206,2.5266143043371156e-06,3.233863669930984e-06,0.012683923351384706,0.0005347915069019394,5.4298959203761207e-05,6.250216408591871e-05
2710,0.007951204898315571,7.289301636689708e-05,0.0003913257053559673,0.02189935208440555,2.8574830670299137e-06,0.00020665844185556356,0.03132174327031563,4.813515378681504e-05,9.159915130178417e-05,2.657251150613474e-07,0.0019274930207770137,1.0345912537848674e-05,0.00047905416924433255,0.0020229582894829797,2.6186884165813775e-06,6.7930976783834184e-06,0.013571474619773262,0.0005586842700754395,6.11577604309405e-05,6.713742984294878e-05
2711,0.007151629449506237,6.117137318220907e-05,0.0006251350016331114,0.02120042861164591,3.14429509814203e-06,0.00015969915508322937,0.018067465656579504,4.34392470985733e-05,6.653062054497148e-05,4.770388484414017e-07,0.0017556677692766702,1.440803831724616e-05,0.00040722647564476224,0.0019646087379762236,2.454110746507796e-06,4.25114365683107e-06,0.012980313467963212,0.0005455020363087043,5.702362967492307e-05,6.097854944785743e-05
2712,0.008019548726147538,7.067979543223719e-05,0.00026402837631891844,0.021811306419442695,2.819596971281917e-06,0.00022353781188835223,0.022317725720931294,4.829673264784352e-05,8.956154196729932e-05,1.7865115525377913e-07,0.001969832051455328,1.0567144145020643e-05,0.00045733994137077465,0.002042380649568969,2.572928342695873e-06,6.847942215335384e-06,0.013529787755175594,0.0005625730611769171,6.305818269361006e-05,7.039615781009773e-05
2713,0.007877278776840236,7.518783259280348e-05,0.0009067911214885963,0.02176437175347848,2.959145891564814e-06,0.0001830658805649863,0.026789003404869265,5.014084487388309e-05,7.912633862641037e-05,3.0797340785958375e-07,0.0019780451637425875,1.148599126365753e-05,0.0004872434362686349,0.0020658031669880676,2.630622944143107e-06,5.011158668806683e-06,0.01346168832280948,0.0005576921167764795,6.019314536403884e-05,6.418842572200767e-05
2714,0.007799338578476246,7.06364627358055e-05,0.000581607388087715,0.022251628490338276,2.8913810428910287e-06,0.00021628175999679697,0.02282741681500192,5.044704010475886e-05,9.979356262604728e-05,5.577831694804016e-07,0.0018857733113841811,1.0333794032178644e-05,0.000479216681025028,0.002016966933569109,2.84261847281956e-06,6.879801545417148e-06,0.013571916359703848,0.00056423972447641,6.078740803875821e-05,6.75282837319639e-05
2715,0.007874196836938784,7.00696748645215e-05,0.00038036723496982365,0.021613787217985007,2.9090340369686315e-06,0.0001979695677126747,0.02393378569587871,4.794893616614042e-05,8.015787372465938e-05,2.2200007658442607e-07,0.0019496435940512904,1.1685447357750488e-05,0.00045705550477806987,0.0020482240099152413,2.5367498344242097e-06,5.679018559244075e-06,0.01349491981910754,0.000559251446852311,6.174416520459611e-05,6.650331759633672e-05
2716,0.007180566020691753,5.983643328892119e-05,0.0011105153861836938,0.021591624282527415,3.169064627905164e-06,0.0001520454973148883,0.016661611434931438,4.26450976525858e-05,6.189047895033034e-05,8.288679011787324e-07,0.0017449508224670672,1.4363663963547887e-05,0.00041704271490639554,0.002018375411553994,2.8072804895041037e-06,3.181736689035912e-06,0.013032320233502112,0.0005515240485846007,5.6289042733851996e-05,6.339500821235937e-05
2717,0.007774953108890033,6.737932659355326e-05,0.00025929905818503253,0.02148456096427821,2.9437411904515295e-06,0.00020087238367516472,0.020460641309365483,4.6571178748025555e-05,7.933349826731644e-05,2.2872434697193906e-07,0.0019098410520271716,1.1938835883044672e-05,0.00043300735559397225,0.0020199412201755175,2.469692665026198e-06,5.891125767040786e-06,0.013401543268116127,0.0005559700709457796,6.132410214483114e-05,6.649579738510343e-05
2718,0.007985713224553687,7.114309111050362e-05,0.00023532615563347004,0.021754028181248115,2.8483041668258436e-06,0.0002196408984641478,0.021512555855935384,4.922603418707584e-05,8.789116275243953e-05,1.9994466976201135e-07,0.00197842272124461,1.073157543211458e-05,0.00045687708022047925,0.002044665331591327,2.5329206739849306e-06,6.83241916302787e-06,0.013510592080974075,0.0005602872766228285,6.296163397505474e-05,7.010209744305989e-05
2719,0.0071996252011471105,5.980858235569083e-05,0.0006662525618377439,0.021775725042276664,3.1227602082659197e-06,0.0001809040357745203,0.016243793641321634,4.153215882812484e-05,7.04846957721321e-05,1.207646057789867e-06,0.0017420572842230882,1.3093078633516553e-05,0.0004285374215054254,0.0019763589914069102,2.9265792121203613e-06,4.115108640748507e-06,0.013036170641529983,0.0005481221752970548,5.647443431603618e-05,6.914414136661157e-05
2720,0.007707218992755347,7.317256999000377e-05,0.0010537822315637082,0.02188375337604863,3.0310102043438564e-06,0.00016712914844069766,0.02124796860044844,4.6064113334113556e-05,7.345475227796998e-05,4.650123455470902e-07,0.0019076783261298808,1.244371442744132e-05,0.0004870282642438944,0.002073284857473322,2.7140766469783804e-06,4.053567849624216e-06,0.013330546161762649,0.0005514551394335043,5.7928601028166857e-05,6.123828357283396e-05
2721,0.007918995496869127,7.166352408754816e-05,0.0003587155552380239,0.02224002243495809,2.845727883057768e-06,0.00022297508210425564,0.02522468271059741,5.0181220114816706e-05,0.00010126859534815426,3.642427463693134e-07,0.0019254342245693678,1.0092189142874422e-05,0.0004799349184189596,0.0020143736156490464,2.7315601691539924e-06,7.80588942454394e-06,0.013627731328618388,0.0005657195536356698,6.246386218994311e-05,6.947158548045123e-05
2722,0.00789423693395694,7.397455473624139e-05,0.000541219069671867,0.02206708528294554,2.9127368046713166e-06,0.00020533700498185913,0.02394912481930549,5.0447780818907564e-05,9.351228112522149e-05,4.4403660502644714e-07,0.001936633561991472,1.0235252340625428e-05,0.0004954036070483955,0.0020375829029091156,2.742081808635043e-06,6.6299803517285276e-06,0.013611950429939138,0.0005596470888330615,6.073490525406868e-05,6.641863543623481e-05
2723,0.007800840334702787,6.694985582025749e-05,0.0001905108832021459,0.021428244959989816,2.9470669729783787e-06,0.00019742347601039092,0.02042460905642342,4.491985605401205e-05,7.370792864239726e-05,1.9423861446356978e-07,0.0019203830749681039,1.259467742502048e-05,0.0004274087300730929,0.002030168764157505,2.4276346825776414e-06,5.249569263116524e-06,0.013364563438127986,0.0005553662012586817,6.163773905078325e-05,6.627902304053917e-05
2724,0.006851556193690002,5.717428572290852e-05,0.0016342685490829806,0.021402317033963243,3.3090892104569246e-06,0.00013932163336856596,0.015270379448135628,4.001683312546936e-05,5.766460166582424e-05,1.4980665693061722e-06,0.0016915045305551425,1.473512699287394e-05,0.00041527021913046705,0.0019520874800998155,2.9014362478252305e-06,2.499852346588405e-06,0.012669807804091772,0.0005395341282618747,5.473739954932102e-05,6.972740763333407e-05
2725,0.007669974516513031,6.752499857679467e-05,0.0005126152439708611,0.02150991792387463,3.014501360721858e-06,0.00017859614618095845,0.021573094519686285,4.7903016900529525e-05,7.550992618491579e-05,3.330913114163828e-07,0.0018752103602021454,1.2462716492097042e-05,0.00045153495394209986,0.00203521428490169,2.5821294885786248e-06,4.845479066643097e-06,0.013447051244289614,0.0005557193360030991,5.9518231800098594e-05,6.257893275663588e-05
2726,0.007938036260510995,7.117938561373073e-05,0.0003468513299111643,0.022208268560902546,2.825675938400701e-06,0.00022398887237962006,0.025812538575589048,5.00375325235059e-05,0.00010186594825663496,3.216991292951493e-07,0.001918161819345655,9.847397739431626e-06,0.0004762106210497304,0.002009660506844851,2.7203001472327645e-06,7.950370420131282e-06,0.013650352976132795,0.0005660392847255829,6.252874958846314e-05,6.952959621740011e-05
2727,0.007980009855535371,7.486372834678335e-05,0.0005289132058269836,0.02267153394077392,2.955193536147008e-06,0.00023582995177941332,0.021779089470187644,5.329245905085391e-05,0.00011019892759006843,6.352165281699198e-07,0.001963590154402472,9.384970321510041e-06,0.000508215160247479,0.0020510134967503734,3.0007463158667014e-06,7.2814186231852255e-06,0.01368855203712204,0.0005697257937420436,6.233329352785987e-05,6.963722669267862e-05
2728,0.006660081006434347,5.681209701327491e-05,0.0021532989963027782,0.021381579606941016,3.3350644378170083e-06,0.00014225337373834036,0.01350612753090211,3.7457027998242204e-05,5.9709257981817705e-05,2.5325306099553683e-06,0.0016601308759494223,1.3488847393158373e-05,0.0004454874020883276,0.0019026599786274882,3.1422829439693424e-06,2.158276579874007e-06,0.012482144538435342,0.0005297305982650207,5.323517485340484e-05,8.05762680233255e-05
2729,0.006928429397249207,5.815780629570004e-05,0.001288880358241143,0.020625054097264155,2.9692854241375587e-06,0.00012078735142395173,0.21732904090115876,3.691510504696973e-05,5.592559828693145e-05,7.412804201312343e-07,0.0016512836955984047,1.3986927200958852e-05,0.0005093902099250772,0.0019147071207318833,2.3349006841135967e-06,2.726585495279617e-06,0.012275960639799226,0.0005198871255026071,5.155287622150235e-05,6.158096885753038e-05
2730,0.007643197367805033,6.65391484297771e-05,0.0004021511415081971,0.021435045914786687,2.979719912427011e-06,0.00018192437400948847,0.02133508882802779,4.581323014830853e-05,7.392876385046071e-05,2.786460428155786e-07,0.001876461913242706,1.2664904847176052e-05,0.0004365467964417969,0.0020218916044816952,2.4741233205506e-06,5.099597887404288e-06,0.013380178275954937,0.000553834105701861,5.996909054183515e-05,6.401245639715127e-05
2731,0.007178063403904873,5.9457459465556195e-05,0.0009768571009837836,0.021524959452504763,3.201996719246302e-06,0.00014745756171392104,0.016230856855679245,4.192491592283498e-05,5.987539918112311e-05,8.245712567170691e-07,0.001733591553064093,1.455319507088604e-05,0.00041868953329666776,0.0020138415208299214,2.8612144166729884e-06,2.940273831569774e-06,0.012991493888326574,0.0005494380374611286,5.592889062716931e-05,6.283357624166197e-05
2732,0.007178063403904873,5.9457459465556195e-05,0.0009768571009837836,0.021524959452504763,3.201996719246302e-06,0.00014745756171392104,0.016230856855679245,4.192491592283498e-05,5.987539918112311e-05,8.245712567170691e-07,0.001733591553064093,1.455319507088604e-05,0.00041868953329666776,0.0020138415208299214,2.8612144166729884e-06,2.940273831569774e-06,0.012991493888326574,0.0005494380374611286,5.592889062716931e-05,6.283357624166197e-05
2733,0.007679608739033442,6.889474564703532e-05,0.0008067723918119747,0.02207290737506,2.9222967494171946e-06,0.00020047084978643996,0.02167341934625073,4.846822660363393e-05,9.158411208143641e-05,6.220095362265014e-07,0.0018528636491755056,1.1022735898816965e-05,0.0004697687050126014,0.0020183086610347178,2.7539519010058557e-06,6.245630221224522e-06,0.013487538138844775,0.00055978775679386,5.952487665630359e-05,6.59105200947582e-05
2734,0.0066600861634333024,5.68123436504833e-05,0.0021536473241695734,0.021381741717384304,3.335092054698741e-06,0.0001422574593980779,0.013505741800263758,3.7456217360903096e-05,5.9710278596997586e-05,2.5331216514252963e-06,0.0016601479349005444,1.3488488201374628e-05,0.00044550726166026343,0.0019026566051109656,3.1424446317069604e-06,2.158103206933965e-06,0.01248213197283717,0.0005297300273013044,5.323558576413993e-05,8.058349025927896e-05
2735,0.006928429397249207,5.815780629570004e-05,0.001288880358241143,0.020625054097264155,2.9692854241375587e-06,0.00012078735142395173,0.21732904090115876,3.691510504696973e-05,5.592559828693145e-05,7.412804201312343e-07,0.0016512836955984047,1.3986927200958852e-05,0.0005093902099250772,0.0019147071207318833,2.3349006841135967e-06,2.726585495279617e-06,0.012275960639799226,0.0005198871255026071,5.155287622150235e-05,6.158096885753038e-05
2736,0.007542151781505414,6.448968425988963e-05,0.0007194019059499279,0.02183785181761457,3.094524979230933e-06,0.0001759546504474955,0.018314360512655812,4.6591853165228205e-05,6.97515368362144e-05,5.607489660590386e-07,0.0018529035742152632,1.3314028317778103e-05,0.0004346512298911923,0.0020573295717592134,2.776475377610045e-06,4.126206576592833e-06,0.013323945493414615,0.0005578956574044172,5.8893870487892584e-05,6.393443422878368e-05
2737,0.006546097319149346,6.227047804428765e-05,0.0024075950000008246,0.02076637326657506,3.2333441944893737e-06,0.00010769495386252628,0.05658556180988945,3.67541012462701e-05,5.542858484626558e-05,1.3720491093298142e-06,0.0016244637305297981,1.3905610336387107e-05,0.00048019540364317904,0.0018612897206890348,2.6256180295108942e-06,2.0593167531764607e-06,0.012272309938946643,0.0005170620142177834,4.977393206154988e-05,6.284967963453866e-05
2738,0.008034184182950188,7.082635453223589e-05,0.0002822732168225233,0.021031751838065847,2.5533840379468587e-06,0.00018073148538847394,0.34485779896935703,4.2019305010061315e-05,8.134689623181187e-05,1.8120026722271527e-07,0.001958740764054622,9.513835181603579e-06,0.0006334922930684924,0.0020361569821911413,2.247067234766822e-06,5.447447103702126e-06,0.012700977040983968,0.00053098157550006,5.8331572975435274e-05,6.691125631322243e-05
2739,0.0076867279161163815,7.246836846641683e-05,0.0010111992009848925,0.021915044374373388,3.1001229298955267e-06,0.00016648796800496418,0.02064781612562975,4.5454565805465884e-05,7.399050243352834e-05,4.811113167756287e-07,0.0018957751258386927,1.2385034654099285e-05,0.0004855178693410729,0.0020652369181698347,2.7669243521456596e-06,3.986695197521317e-06,0.013271831472399897,0.0005518913253800536,5.7586708038747716e-05,6.071539414939752e-05
2740,0.0063130307382307,4.8746122162938196e-05,0.0018137619927976064,0.020168128801065024,3.3126739739631806e-06,0.00010800876666217935,0.06430742953831917,3.35374362641908e-05,4.687888804919987e-05,1.4246636535590808e-06,0.001477926142537543,1.537093107837939e-05,0.0003619043624387575,0.0018096934646718629,2.544355644802249e-06,1.9005223952230707e-06,0.011988035192575465,0.0005153147829997221,4.914702223895051e-05,6.921152793731802e-05
2741,0.007960254232970419,6.988165231195692e-05,0.0002408248081708738,0.02168043284319797,2.8889485047194695e-06,0.0002076604726799968,0.02195418587710006,4.773064744092513e-05,8.009905240034755e-05,1.8202246437454312e-07,0.001975936026940737,1.1693680688282637e-05,0.00045011695445104904,0.0020619108409328877,2.5356285456696473e-06,5.59617409436274e-06,0.01348014339902438,0.0005609176294741964,6.256546884515864e-05,6.786133398828192e-05
2742,0.00821010531024309,7.916749790509775e-05,0.000405509674488135,0.02273613686872614,2.717311406016181e-06,0.00022636869868068016,0.037828226944428237,5.07610151712338e-05,0.00011220300354958406,3.499844481703695e-07,0.0019876336042448355,8.345313291106898e-06,0.0005113468642050153,0.0020505942797682157,2.923631035560678e-06,7.830734235927262e-06,0.013816754687075062,0.0005690294440582881,6.209813862266733e-05,7.227088949318253e-05
